,num_rows,imputer_type,mae
147,0,sf_mean,32605.1332258
148,0,sf_median,34550.3654122
149,0,soft_imputer,33072.3681263
150,0,mice_imputer,33836.5241828
151,0,knn_imputer,33314.0100484
152,0,sf_mean,33426.4625821
153,0,sf_median,33959.3087688
154,0,knn_imputer,33880.6840591
155,0,mice_imputer,35001.6461022
156,0,soft_imputer,32566.4983602
157,0,sf_median,33153.0351909
158,0,sf_median,33384.6961962
159,0,knn_imputer,33225.393961
160,0,sf_mean,33851.1165323
161,0,sf_median,33388.7997581
162,0,soft_imputer,32685.9630645
163,0,mice_imputer,33439.8145968
164,0,knn_imputer,34197.4506452
165,0,sf_mean,33184.1833562
166,0,sf_median,33269.4334648
167,0,soft_imputer,33529.0767903
168,0,mice_imputer,32150.4402419
169,0,knn_imputer,32912.8441475
170,0,sf_mean,33260.2525806
171,0,soft_imputer,33211.6830645
172,0,sf_median,34090.5797258
173,0,mice_imputer,33050.6575806
174,0,knn_imputer,32736.9276815
175,0,sf_mean,33275.3814328
176,0,sf_median,34262.2251344
177,0,soft_imputer,33541.2066935
178,0,mice_imputer,33009.930129
179,0,knn_imputer,32723.9046825
180,0,sf_mean,34076.0241237
181,0,sf_median,33420.588629
182,0,soft_imputer,34199.0377984
183,0,mice_imputer,33297.0545296
184,0,knn_imputer,32872.4431519
185,0,sf_mean,33913.4393414
186,0,soft_imputer,33137.1845887
187,0,mice_imputer,33791.424196
188,0,mice_imputer,34552.6076048
189,0,sf_mean,33144.3368318
190,0,mice_imputer,33308.6819731
191,0,knn_imputer,33387.2607903
192,0,sf_mean,32489.3771344
193,0,sf_median,32855.6583602
194,0,soft_imputer,34218.8881022
195,0,mice_imputer,32707.2787615
196,0,knn_imputer,32777.6833871
197,0,sf_mean,33636.3809677
198,0,sf_median,32733.0521196
199,0,soft_imputer,33535.3849624
200,0,mice_imputer,33895.0205645
201,0,knn_imputer,34037.4910753
202,0,sf_mean,33402.9794489
203,0,sf_median,32278.7512442
204,0,soft_imputer,33205.7283852
205,0,mice_imputer,32874.3162043
206,0,knn_imputer,33317.8010599
207,0,sf_mean,33210.8850672
208,0,sf_median,33345.0504255
209,0,soft_imputer,33540.0454263
210,0,mice_imputer,32758.8097669
211,0,knn_imputer,32423.0814516
212,0,sf_mean,32672.5932335
213,0,sf_median,33491.6980138
214,0,soft_imputer,33684.7506947
215,0,mice_imputer,34865.757909
216,0,knn_imputer,33328.1202608
217,0,soft_imputer,33893.8197043
218,0,sf_median,33379.6716075
219,0,knn_imputer,34406.1817339
220,0,knn_imputer,33203.5304615
221,0,sf_median,32455.9645806
222,0,sf_mean,34236.5168835
223,0,soft_imputer,33025.0181452
224,0,mice_imputer,31679.7342213
225,0,knn_imputer,33040.3332258
226,0,sf_mean,32880.2866667
227,0,sf_median,32345.0735134
228,0,soft_imputer,33097.8093145
229,0,knn_imputer,31397.0129435
230,0,sf_mean,33062.8377285
231,0,sf_median,33855.6430161
232,0,soft_imputer,33567.6835518
233,0,mice_imputer,32067.2181613
234,0,knn_imputer,33113.7326075
235,0,mice_imputer,32159.2409543
236,0,sf_median,32221.6776344
237,0,sf_mean,33426.4820699
238,0,soft_imputer,33082.996129
239,0,sf_median,33626.2641882
240,0,sf_mean,32925.5428683
241,0,knn_imputer,34085.2755324
242,0,mice_imputer,32061.6970134
243,0,mice_imputer,34009.7257572
244,0,sf_median,33789.588922
245,0,sf_mean,33380.1422581
246,0,knn_imputer,33366.0006048
247,0,mice_imputer,33104.3322312
248,0,soft_imputer,33847.0790349
249,0,soft_imputer,34531.4191344
250,6,sf_median,31293.4730511
251,6,sf_mean,30466.3150853
252,6,knn_imputer,31837.6546505
253,6,mice_imputer,32409.4816398
254,6,soft_imputer,31515.9279638
255,6,knn_imputer,30525.0492204
256,6,sf_mean,31015.107745
257,6,mice_imputer,30866.8444906
258,6,soft_imputer,31856.9706855
259,6,sf_median,30197.9887366
260,6,soft_imputer,30406.2235309
261,6,sf_median,30313.5329919
262,6,mice_imputer,29500.2953943
263,6,soft_imputer,31046.5617742
264,6,sf_mean,31250.8845332
265,6,sf_median,29782.3265269
266,6,soft_imputer,31025.4786667
267,6,mice_imputer,31130.8116505
268,6,knn_imputer,30400.8894988
269,6,sf_mean,30194.4587312
270,6,sf_median,30429.3157419
271,6,soft_imputer,29581.6558218
272,6,mice_imputer,31030.4627896
273,6,knn_imputer,31845.176129
274,6,sf_mean,31362.4106452
275,6,sf_median,30909.5732796
276,6,knn_imputer,28161.5092634
277,6,sf_mean,31153.3944892
278,6,sf_mean,31724.4630914
279,6,mice_imputer,32086.4889247
280,6,knn_imputer,30175.1323556
281,6,sf_median,30912.7076505
282,6,soft_imputer,31345.7126815
283,6,mice_imputer,31007.7461156
284,6,knn_imputer,29901.2288748
285,6,sf_mean,30468.5957581
286,6,sf_median,30994.5765914
287,6,soft_imputer,30239.413871
288,6,mice_imputer,31307.6780645
289,6,knn_imputer,32089.6487634
290,6,sf_mean,32039.9589478
291,6,sf_median,30931.4409282
292,6,soft_imputer,30808.7116014
293,6,knn_imputer,31385.0931317
294,6,mice_imputer,29925.679422
295,6,sf_mean,30971.2596774
296,6,sf_median,30013.7937231
297,6,soft_imputer,31578.2709511
298,6,mice_imputer,29601.9221183
299,6,knn_imputer,32468.1489113
300,6,sf_mean,30593.2959973
301,6,sf_median,30505.2399409
302,6,soft_imputer,30343.5551102
303,6,mice_imputer,30954.885914
304,6,knn_imputer,30675.4295161
305,6,sf_mean,31190.7828341
306,6,sf_median,30393.7652473
307,6,soft_imputer,30902.1408253
308,6,knn_imputer,31256.7377158
309,6,mice_imputer,29854.1954839
310,6,mice_imputer,30566.9454724
311,6,sf_mean,31246.9231452
312,6,knn_imputer,30584.8009543
313,6,sf_mean,31202.0002608
314,6,sf_median,31004.1849693
315,6,soft_imputer,29946.6040726
316,6,mice_imputer,30934.3654627
317,6,knn_imputer,31145.0637097
318,6,sf_mean,30910.6862634
319,6,sf_median,31673.7298254
320,6,soft_imputer,29948.8216129
321,6,mice_imputer,30827.7068414
322,6,knn_imputer,30336.5689113
323,6,sf_mean,30808.7991613
324,6,sf_median,30188.9794355
325,6,soft_imputer,30275.2966178
326,6,mice_imputer,30899.3815078
327,6,knn_imputer,30868.1303859
328,6,sf_mean,30488.9030242
329,6,sf_median,31301.6913396
330,6,soft_imputer,30261.1040591
331,6,mice_imputer,31066.9618548
332,6,knn_imputer,30496.1275192
333,6,sf_mean,32547.5593844
334,6,sf_median,31450.0548105
335,6,soft_imputer,30075.3805323
336,6,mice_imputer,31809.9470027
337,6,mice_imputer,30940.8925269
338,6,knn_imputer,29975.4389785
339,6,mice_imputer,30490.6982688
340,6,soft_imputer,30332.1005376
341,6,sf_median,30995.4017062
342,6,sf_mean,30764.5344912
343,6,sf_median,30613.4302463
344,6,soft_imputer,30684.5617957
345,6,mice_imputer,30363.0204493
346,6,knn_imputer,30924.8207893
347,6,sf_mean,31379.7010632
348,6,sf_median,31205.322164
349,6,soft_imputer,29820.4085753
350,6,mice_imputer,30829.3939167
351,6,knn_imputer,30691.8650403
352,6,sf_mean,31471.1369758
353,6,sf_median,31404.7689663
354,6,soft_imputer,30185.8274194
355,6,mice_imputer,30770.8216263
356,6,knn_imputer,30684.3110054
357,6,knn_imputer,31370.4601613
358,6,sf_median,31813.7473387
359,6,soft_imputer,31807.133414
360,6,mice_imputer,32338.6283165
361,6,knn_imputer,30876.0451183
362,6,sf_mean,30876.7497294
363,6,sf_median,30438.0897581
364,6,soft_imputer,31275.7469409
365,6,mice_imputer,31019.551414
366,6,knn_imputer,30280.0305054
367,6,sf_mean,30807.2263952
368,6,sf_median,31611.7188925
369,6,soft_imputer,31574.8465269
370,6,knn_imputer,31180.6942127
371,6,sf_mean,31685.3255914
372,6,soft_imputer,30579.3891743
373,6,sf_mean,32091.7726452
374,6,sf_mean,31846.9127554
375,6,knn_imputer,30924.5082285
376,6,sf_mean,29995.9017235
377,6,sf_median,29492.3716371
378,6,soft_imputer,30563.9735645
379,6,mice_imputer,31185.3250865
380,6,knn_imputer,30959.7102688
381,6,sf_mean,29666.601129
382,6,sf_median,31060.227528
383,6,soft_imputer,31241.1595161
384,6,mice_imputer,31008.0925538
385,6,knn_imputer,31347.8577715
386,6,sf_mean,32298.5132876
387,6,sf_median,30186.7240131
388,6,soft_imputer,31533.9226747
389,6,mice_imputer,30810.3180376
390,6,knn_imputer,31384.4139516
391,6,sf_mean,31110.0486828
392,6,sf_median,31339.6661367
393,6,soft_imputer,30756.8436774
394,6,mice_imputer,31130.2916129
395,6,knn_imputer,31138.2239839
396,6,sf_mean,31569.277836
397,6,sf_median,30941.5789247
398,6,soft_imputer,31774.4107124
399,6,mice_imputer,30804.6905566
400,6,knn_imputer,29783.7480296
401,6,sf_mean,30264.1892204
402,6,mice_imputer,31051.0075161
403,6,sf_median,30950.3135215
404,6,soft_imputer,30124.0621989
405,6,sf_mean,31727.6775403
406,6,sf_mean,31642.0083986
407,6,knn_imputer,31349.6684812
408,6,sf_mean,31508.0972782
409,6,sf_median,29095.1811363
410,6,soft_imputer,30339.9943907
411,6,mice_imputer,30948.5872581
412,6,knn_imputer,31532.7337634
413,6,sf_mean,31967.8750806
414,6,sf_median,30434.1419355
415,6,soft_imputer,30508.5477074
416,6,mice_imputer,30625.8221237
417,6,knn_imputer,31442.2562903
418,6,sf_mean,32622.9247204
419,6,sf_median,30568.3265323
420,6,soft_imputer,32038.3097197
421,6,mice_imputer,30707.1734946
422,6,knn_imputer,30974.6881843
423,6,sf_mean,31156.6677976
424,6,sf_median,32293.5440081
425,6,soft_imputer,31072.7473387
426,6,mice_imputer,29929.9731183
427,6,knn_imputer,31287.6108468
428,6,sf_mean,31216.6286604
429,6,sf_median,30403.1445376
430,6,soft_imputer,30812.7626344
431,6,mice_imputer,29944.0118911
432,6,knn_imputer,30959.9407296
433,6,sf_median,31373.0214355
434,6,soft_imputer,30044.1565207
435,6,mice_imputer,30223.7020968
436,6,knn_imputer,30542.9137404
437,6,mice_imputer,30869.4754713
438,6,knn_imputer,31807.3656252
439,6,sf_mean,30674.4227957
440,6,sf_median,31693.5389407
441,6,soft_imputer,31114.6894604
442,6,mice_imputer,30405.6144355
443,6,knn_imputer,30910.4242281
444,6,sf_mean,30419.0848118
445,6,sf_median,29952.7650645
446,6,soft_imputer,30569.659543
447,6,mice_imputer,30220.6597819
448,6,knn_imputer,31628.6098763
449,6,sf_mean,30990.5994247
450,6,sf_median,31022.700914
451,6,soft_imputer,31685.4757783
452,6,mice_imputer,32168.5701022
453,6,knn_imputer,30862.5761156
454,6,sf_mean,29989.5641792
455,6,sf_median,31508.0378588
456,6,soft_imputer,29913.6281452
457,6,mice_imputer,31350.8019892
458,6,knn_imputer,31230.0071326
459,6,sf_mean,30870.4073522
460,6,sf_median,30713.9377621
461,6,soft_imputer,30592.4020054
462,6,mice_imputer,31863.4594967
463,6,knn_imputer,31532.8059489
464,6,soft_imputer,30787.618871
465,6,sf_median,31396.8357527
466,6,sf_mean,30747.3057873
467,6,knn_imputer,30501.8424366
468,6,sf_median,30673.8142258
469,6,soft_imputer,30374.0987959
470,6,mice_imputer,31630.2355242
471,6,knn_imputer,31479.6576169
472,6,sf_mean,31424.1959677
473,6,sf_median,32207.6084677
474,6,soft_imputer,30007.557957
475,6,mice_imputer,31425.185164
476,6,knn_imputer,30101.0622177
477,6,sf_mean,31034.364862
478,6,sf_median,29217.7089086
479,6,soft_imputer,30745.2798522
480,6,mice_imputer,30959.5348387
481,6,sf_median,30214.5029839
482,6,knn_imputer,31025.1792742
483,6,sf_median,31190.3538441
484,6,soft_imputer,31302.2539813
485,6,mice_imputer,30419.2041747
486,6,knn_imputer,29663.8441984
487,6,sf_mean,30710.183879
488,6,sf_median,31573.9230376
489,6,soft_imputer,30992.5977688
490,6,mice_imputer,31945.7102665
491,6,knn_imputer,30186.1131989
492,6,sf_mean,30407.8435945
493,6,sf_median,30951.8504839
494,6,soft_imputer,31018.663703
495,6,mice_imputer,29882.7460878
496,6,sf_mean,31023.1387634
497,6,sf_median,29818.474321
498,6,soft_imputer,31560.6876237
499,6,mice_imputer,29497.4116452
500,12,sf_median,31677.6542473
501,12,soft_imputer,31092.2929704
502,12,mice_imputer,31144.9578304
503,12,knn_imputer,32611.9000733
504,12,sf_mean,31872.9424597
505,12,sf_median,31394.3064382
506,12,soft_imputer,31365.1158351
507,12,mice_imputer,31713.3627432
508,12,knn_imputer,31137.7923404
509,12,sf_mean,30626.8109624
510,12,sf_median,32906.5322124
511,12,soft_imputer,32324.4900296
512,12,mice_imputer,31315.9223306
513,12,knn_imputer,30527.6589007
514,12,sf_mean,31458.1401626
515,12,sf_median,32431.962975
516,12,soft_imputer,31036.2866788
517,12,mice_imputer,31781.7157103
518,12,knn_imputer,31067.4248548
519,12,sf_mean,30822.5987863
520,12,sf_median,31681.2509497
521,12,soft_imputer,30109.305336
522,12,mice_imputer,30063.6878251
523,12,knn_imputer,31699.4480712
524,12,sf_mean,31604.6271129
525,12,sf_median,31442.4492688
526,12,soft_imputer,31745.4401478
527,12,sf_mean,31773.3997996
528,12,knn_imputer,32211.8688414
529,12,mice_imputer,30479.0653688
530,12,soft_imputer,31325.7352127
531,12,knn_imputer,31081.4959614
532,12,sf_mean,31666.2101358
533,12,sf_median,31615.4434299
534,12,soft_imputer,31228.0731989
535,12,mice_imputer,31305.1642631
536,12,knn_imputer,31144.8733065
537,12,sf_mean,31376.470452
538,12,sf_median,30068.8004086
539,12,soft_imputer,30787.5489516
540,12,mice_imputer,30176.2478583
541,12,knn_imputer,30382.4257258
542,12,sf_mean,31870.1251183
543,12,sf_median,31488.3091263
544,12,mice_imputer,30338.6435983
545,12,soft_imputer,30759.8934619
546,12,knn_imputer,29500.4810987
547,12,sf_mean,32102.8691263
548,12,sf_median,31434.2245968
549,12,soft_imputer,30140.0541935
550,12,mice_imputer,30510.1538172
551,12,knn_imputer,31800.1777992
552,12,sf_mean,31556.5634155
553,12,sf_median,31340.2047984
554,12,soft_imputer,30026.2533871
555,12,mice_imputer,30046.9310842
556,12,knn_imputer,30661.0668011
557,12,sf_mean,32087.7531087
558,12,sf_median,31846.5717401
559,12,mice_imputer,30874.2376935
560,12,mice_imputer,31086.152914
561,12,knn_imputer,30706.415659
562,12,sf_median,32365.0796636
563,12,knn_imputer,30383.3586873
564,12,sf_mean,31145.0402177
565,12,sf_median,31775.5447085
566,12,soft_imputer,30628.7633898
567,12,mice_imputer,32697.5890901
568,12,knn_imputer,31742.9036091
569,12,sf_mean,32653.3970699
570,12,sf_median,31593.3835968
571,12,soft_imputer,29755.7807124
572,12,mice_imputer,31281.931318
573,12,knn_imputer,31335.1222742
574,12,sf_mean,31633.3884516
575,12,sf_median,30968.8419553
576,12,soft_imputer,30674.134664
577,12,mice_imputer,31326.8827204
578,12,knn_imputer,31986.823172
579,12,sf_mean,30800.4737972
580,12,sf_median,31345.8663272
581,12,soft_imputer,31305.1732796
582,12,mice_imputer,30315.541336
583,12,knn_imputer,31585.7799462
584,12,sf_mean,31623.5293322
585,12,sf_median,32693.3447984
586,12,soft_imputer,30110.8998166
587,12,mice_imputer,30587.3487554
588,12,knn_imputer,30801.2494355
589,12,sf_mean,31301.0236505
590,12,mice_imputer,30632.7036022
591,12,soft_imputer,30468.5728226
592,12,sf_median,31401.0301843
593,12,sf_mean,31052.0396371
594,12,soft_imputer,30878.4926747
595,12,mice_imputer,30623.0780154
596,12,knn_imputer,29894.4676971
597,12,sf_mean,31515.3514005
598,12,sf_median,32596.1163602
599,12,soft_imputer,30463.8694624
600,12,mice_imputer,29853.9196774
601,12,knn_imputer,30792.6360013
602,12,sf_mean,31345.9983871
603,12,sf_median,31221.0319059
604,12,soft_imputer,30404.4238917
605,12,mice_imputer,29223.792091
606,12,knn_imputer,30808.7756452
607,12,sf_mean,30856.318629
608,12,sf_mean,31121.0204147
609,12,soft_imputer,31180.4036458
610,12,mice_imputer,29900.9089113
611,12,knn_imputer,30193.6831774
612,12,sf_mean,32752.0475083
613,12,sf_median,31243.937331
614,12,soft_imputer,30915.3734194
615,12,mice_imputer,31537.890629
616,12,knn_imputer,31154.7040342
617,12,sf_mean,31718.7353199
618,12,sf_median,31359.4304435
619,12,soft_imputer,31396.5388882
620,12,mice_imputer,31883.0742739
621,12,knn_imputer,30146.4175269
622,12,sf_median,31311.91569
623,12,mice_imputer,31947.3458898
624,12,soft_imputer,30836.6167389
625,12,sf_mean,32181.8399462
626,12,sf_mean,32642.9367984
627,12,sf_median,32516.3364785
628,12,soft_imputer,31344.7651747
629,12,mice_imputer,31398.2009722
630,12,knn_imputer,30345.7438226
631,12,sf_mean,30683.5046732
632,12,sf_median,32168.2373018
633,12,soft_imputer,31614.9234005
634,12,mice_imputer,31035.1712623
635,12,knn_imputer,30833.5266882
636,12,sf_mean,31598.6588614
637,12,sf_median,31041.2134217
638,12,soft_imputer,29766.8312321
639,12,mice_imputer,30592.6355215
640,12,knn_imputer,31393.1083333
641,12,sf_mean,30653.7222083
642,12,sf_median,32753.5597222
643,12,soft_imputer,30027.64125
644,12,mice_imputer,30778.2576267
645,12,knn_imputer,29830.4773011
646,12,sf_mean,31125.1609588
647,12,sf_median,32210.4647661
648,12,soft_imputer,30566.3333449
649,12,mice_imputer,29806.1273793
650,12,knn_imputer,30221.2427016
651,12,sf_mean,31485.6784194
652,12,sf_median,31833.9121996
653,12,knn_imputer,30912.6472773
654,12,soft_imputer,30733.5581269
655,12,mice_imputer,30108.3020251
656,12,sf_median,32656.8935607
657,12,knn_imputer,30852.0254059
658,12,sf_mean,31966.9912698
659,12,sf_median,31883.6314248
660,12,soft_imputer,30640.7869462
661,12,mice_imputer,31310.0432849
662,12,knn_imputer,31501.0903763
663,12,sf_mean,32991.1926828
664,12,sf_median,29835.9512542
665,12,soft_imputer,31393.7495457
666,12,mice_imputer,29780.8256863
667,12,knn_imputer,31314.7657366
668,12,sf_mean,32491.8483575
669,12,sf_median,30364.0848356
670,12,soft_imputer,30950.7345161
671,12,mice_imputer,30927.4416452
672,12,knn_imputer,31223.4305399
673,12,sf_mean,32167.7197031
674,12,sf_median,32940.1482527
675,12,soft_imputer,30521.6216219
676,12,mice_imputer,32130.9026747
677,12,knn_imputer,30764.4261221
678,12,sf_mean,31058.3278159
679,12,sf_median,32831.9376874
680,12,soft_imputer,29907.2896473
681,12,mice_imputer,31264.8467097
682,12,knn_imputer,30109.7531452
683,12,sf_mean,30295.098672
684,12,soft_imputer,30230.7096505
685,12,mice_imputer,30139.349121
686,12,knn_imputer,30085.4011022
687,12,sf_mean,31827.5026613
688,12,mice_imputer,29716.4130685
689,12,knn_imputer,32293.4248819
690,12,sf_mean,32441.5129013
691,12,sf_median,31996.7487554
692,12,soft_imputer,31221.2136087
693,12,mice_imputer,32022.5466577
694,12,knn_imputer,30906.9185618
695,12,sf_mean,32118.3420597
696,12,sf_median,31361.2768952
697,12,soft_imputer,31350.1151146
698,12,mice_imputer,29699.3336703
699,12,knn_imputer,30975.7075941
700,12,sf_mean,30996.535457
701,12,sf_median,31152.2579462
702,12,soft_imputer,30557.3595538
703,12,mice_imputer,30801.403293
704,12,knn_imputer,31271.695578
705,12,sf_mean,32454.1916532
706,12,sf_median,32181.5053798
707,12,soft_imputer,31434.0601882
708,12,mice_imputer,30990.65025
709,12,knn_imputer,30116.3659946
710,12,sf_mean,32367.4216102
711,12,sf_median,31438.9288602
712,12,soft_imputer,29179.896273
713,12,mice_imputer,31481.1273387
714,12,knn_imputer,30337.4397177
715,12,soft_imputer,31255.741129
716,12,sf_median,31241.7039524
717,12,sf_mean,32556.7935161
718,12,knn_imputer,30585.820358
719,12,sf_median,31503.9567742
720,12,soft_imputer,30798.9954106
721,12,mice_imputer,30664.3633495
722,12,knn_imputer,31802.3929685
723,12,sf_mean,31832.3630726
724,12,sf_median,30802.7315242
725,12,soft_imputer,30531.6274032
726,12,mice_imputer,31068.6747849
727,12,knn_imputer,29817.9039657
728,12,sf_mean,32876.7795986
729,12,sf_median,32252.5292043
730,12,soft_imputer,30042.9716559
731,12,mice_imputer,31214.0817231
732,12,soft_imputer,30933.5053687
733,12,knn_imputer,31328.6461796
734,12,sf_median,32425.6067769
735,12,soft_imputer,31335.2462769
736,12,mice_imputer,30160.4343849
737,12,knn_imputer,31582.8715735
738,12,sf_mean,30597.1134462
739,12,sf_median,30781.1269142
740,12,soft_imputer,30232.6375215
741,12,mice_imputer,30621.7192823
742,12,knn_imputer,31057.4692473
743,12,sf_mean,31432.2158545
744,12,sf_median,32350.2366263
745,12,soft_imputer,30737.3602016
746,12,mice_imputer,31260.3214382
747,12,sf_mean,31904.113023
748,12,sf_median,31449.0791223
749,12,sf_median,32249.0662634
750,18,sf_median,32092.3893218
751,18,sf_mean,31240.2000081
752,18,sf_median,31295.9139785
753,18,soft_imputer,31492.0630484
754,18,mice_imputer,30337.2250806
755,18,knn_imputer,30259.7377151
756,18,sf_mean,31625.3222312
757,18,sf_median,31482.1647177
758,18,soft_imputer,30866.3646882
759,18,mice_imputer,30457.4897204
760,18,knn_imputer,30177.2803333
761,18,sf_mean,30130.8774194
762,18,sf_median,31489.3133108
763,18,soft_imputer,31775.0607028
764,18,mice_imputer,31004.4000469
765,18,knn_imputer,30192.2061022
766,18,sf_mean,31866.342043
767,18,sf_median,31659.3622043
768,18,soft_imputer,30913.7904301
769,18,mice_imputer,30880.9548491
770,18,knn_imputer,31166.9054333
771,18,sf_mean,31232.403452
772,18,sf_median,30522.4925806
773,18,soft_imputer,30733.6023974
774,18,mice_imputer,31088.4139516
775,18,knn_imputer,30548.4282258
776,18,sf_mean,31122.6600395
777,18,sf_median,31433.9006678
778,18,knn_imputer,31045.6377247
779,18,mice_imputer,31934.1452473
780,18,soft_imputer,31682.7754435
781,18,sf_median,31409.6612809
782,18,mice_imputer,32276.0304122
783,18,knn_imputer,32126.8912439
784,18,sf_mean,31417.4929772
785,18,sf_median,31889.1129366
786,18,soft_imputer,30866.4337903
787,18,mice_imputer,29796.3211909
788,18,knn_imputer,30474.8825
789,18,sf_mean,31857.1830115
790,18,sf_median,30978.1573062
791,18,soft_imputer,29309.6133481
792,18,mice_imputer,31204.3480699
793,18,knn_imputer,30879.1410349
794,18,sf_mean,32095.4556989
795,18,sf_mean,30606.2558602
796,18,sf_median,32875.1820618
797,18,mice_imputer,30498.856172
798,18,knn_imputer,30600.208754
799,18,sf_mean,31820.852331
800,18,sf_median,31798.5811774
801,18,soft_imputer,31395.4302312
802,18,mice_imputer,29052.9028172
803,18,knn_imputer,30274.9761694
804,18,sf_mean,31257.0012285
805,18,sf_median,31156.2620027
806,18,soft_imputer,30481.3479032
