,num_rows,imputer_type,mae
217,290,soft_imputer,9500.0013218
218,290,sf_median,9476.6604266
219,290,sf_mean,9481.8031347
220,290,knn_imputer,9578.46886421
221,290,mice_imputer,9455.47832895
222,290,soft_imputer,9447.58923909
223,290,mice_imputer,9432.30777381
224,290,sf_median,9573.45398541
225,290,knn_imputer,9587.02867657
226,290,sf_median,9517.72740868
227,290,sf_median,9446.1350586
228,290,sf_median,9544.95626394
229,290,sf_mean,9528.42546051
230,290,knn_imputer,9565.40914231
231,290,mice_imputer,9483.1789414
232,290,soft_imputer,9477.76648527
233,290,sf_median,9488.23254533
234,290,sf_mean,9515.36879579
235,290,knn_imputer,9431.49907934
236,290,mice_imputer,9413.31209564
237,290,soft_imputer,9416.27349162
238,290,sf_median,9498.5610471
239,290,sf_mean,9564.51328165
240,290,knn_imputer,9491.72118398
241,290,mice_imputer,9405.0813042
242,290,soft_imputer,9450.93050271
243,290,sf_median,9555.68561903
244,290,sf_mean,9509.58006563
245,290,knn_imputer,9489.6398611
246,290,mice_imputer,9404.48739031
247,290,soft_imputer,9468.8766613
248,290,sf_mean,9495.23677725
249,290,knn_imputer,9541.12700245
250,290,sf_mean,9549.29110477
251,290,mice_imputer,9447.41209108
252,290,soft_imputer,9420.85339809
253,290,sf_median,9522.10840553
254,290,sf_mean,9586.43233151
255,290,knn_imputer,9534.7143874
256,290,mice_imputer,9413.45851249
257,290,soft_imputer,9395.83415691
258,290,sf_median,9534.93930248
259,290,sf_mean,9542.45996465
260,290,knn_imputer,9535.04488979
261,290,mice_imputer,9424.15331242
262,290,soft_imputer,9444.81168891
263,290,sf_median,9498.96576778
264,290,sf_mean,9566.0436985
265,290,knn_imputer,9532.78463188
266,290,mice_imputer,9445.80247792
267,290,soft_imputer,9415.89898591
268,290,sf_median,9511.05561076
269,290,sf_mean,9530.01502385
270,290,knn_imputer,9517.82309685
271,290,mice_imputer,9442.88695368
272,290,soft_imputer,9376.77624024
273,290,mice_imputer,9381.51197553
274,290,knn_imputer,9478.93777174
275,290,knn_imputer,9502.2063648
276,290,sf_median,9462.53515719
277,290,soft_imputer,9514.40848282
278,290,sf_median,9495.04224012
279,290,sf_mean,9491.8821858
280,290,knn_imputer,9470.42749317
281,290,mice_imputer,9472.90141343
282,290,soft_imputer,9472.91180701
283,290,sf_median,9506.26093063
284,290,sf_mean,9472.17923636
285,290,knn_imputer,9517.17711572
286,290,mice_imputer,9418.07245102
287,290,soft_imputer,9464.28829043
288,290,sf_median,9463.41014364
289,290,sf_mean,9585.51604631
290,290,knn_imputer,9498.5141453
291,290,mice_imputer,9461.38071588
292,290,soft_imputer,9458.03240694
293,290,sf_median,9514.15343945
294,290,sf_mean,9548.9849364
295,290,knn_imputer,9512.66284133
296,290,mice_imputer,9409.27000615
297,290,soft_imputer,9424.88770683
298,290,sf_mean,9541.64113153
299,290,soft_imputer,9387.88571646
300,435,sf_median,9401.91375476
301,435,sf_mean,9472.88651075
302,435,sf_mean,9445.04522804
303,435,knn_imputer,9348.45720812
304,435,mice_imputer,9361.37699781
305,435,soft_imputer,9319.11703447
306,435,sf_median,9398.57260727
307,435,sf_mean,9472.80743016
308,435,knn_imputer,9433.71963307
309,435,mice_imputer,9362.14346138
310,435,soft_imputer,9384.97612109
311,435,sf_median,9371.26745898
312,435,sf_median,9389.04127034
313,435,knn_imputer,9375.49290215
314,435,mice_imputer,9382.99801821
315,435,soft_imputer,9398.27101588
316,435,sf_median,9425.99479824
317,435,sf_mean,9420.64914584
318,435,knn_imputer,9396.30700569
319,435,mice_imputer,9385.68986751
320,435,soft_imputer,9400.78757151
321,435,sf_median,9403.82129442
322,435,sf_mean,9381.50490567
323,435,soft_imputer,9362.67591612
324,435,mice_imputer,9339.61171069
325,435,knn_imputer,9420.30804931
326,435,sf_mean,9452.23284925
327,435,knn_imputer,9391.94087441
328,435,mice_imputer,9324.52645764
329,435,soft_imputer,9349.33433716
330,435,sf_median,9443.39788794
331,435,sf_mean,9451.98784308
332,435,knn_imputer,9365.49110339
333,435,mice_imputer,9365.67907991
334,435,soft_imputer,9397.97869715
335,435,sf_median,9355.62670155
336,435,sf_mean,9479.77124238
337,435,knn_imputer,9404.24318874
338,435,mice_imputer,9334.72625543
339,435,soft_imputer,9380.37820707
340,435,sf_median,9423.73783905
341,435,sf_mean,9473.95676967
342,435,knn_imputer,9348.61323226
343,435,mice_imputer,9418.01328985
344,435,soft_imputer,9377.66514272
345,435,sf_median,9420.21930251
346,435,sf_mean,9450.00664178
347,435,sf_mean,9428.28055629
348,435,soft_imputer,9301.03762865
349,435,knn_imputer,9427.64985593
350,435,soft_imputer,9413.98836672
351,435,sf_median,9381.71588041
352,435,sf_mean,9414.41915965
353,435,knn_imputer,9421.86403455
354,435,mice_imputer,9393.4314334
355,435,soft_imputer,9313.69121358
356,435,sf_median,9377.48841382
357,435,sf_mean,9414.63403343
358,435,knn_imputer,9381.30083653
359,435,mice_imputer,9290.66838874
360,435,soft_imputer,9353.74832667
361,435,soft_imputer,9367.24516809
362,435,sf_mean,9438.17096715
363,435,knn_imputer,9373.11317222
364,435,mice_imputer,9475.53007526
365,435,soft_imputer,9392.0712744
366,435,sf_median,9398.73376686
367,435,sf_mean,9433.03945616
368,435,knn_imputer,9417.03826971
369,435,mice_imputer,9337.29762343
370,435,soft_imputer,9414.39829039
371,435,sf_median,9468.97709916
372,435,mice_imputer,9325.46349554
373,435,knn_imputer,9448.37372376
374,435,sf_mean,9481.91037206
375,435,sf_median,9398.7437398
376,435,sf_mean,9435.76133514
377,435,knn_imputer,9391.60252785
378,435,mice_imputer,9339.64347232
379,435,soft_imputer,9347.32910397
380,435,sf_median,9415.20677778
381,435,sf_mean,9402.35308943
382,435,knn_imputer,9342.17912196
383,435,mice_imputer,9346.3191449
384,435,soft_imputer,9352.43244334
385,435,sf_median,9411.45193021
386,435,sf_mean,9423.65741033
387,435,knn_imputer,9432.36036817
388,435,mice_imputer,9379.65750353
389,435,soft_imputer,9373.58432717
390,435,sf_median,9461.53754246
391,435,sf_mean,9466.120019
392,435,knn_imputer,9416.40766888
393,435,mice_imputer,9412.96473954
394,435,soft_imputer,9427.09753134
395,435,sf_median,9403.31424466
396,435,mice_imputer,9347.83907821
397,435,sf_median,9508.3235545
398,435,knn_imputer,9365.84431521
399,435,mice_imputer,9317.88454013
400,580,soft_imputer,9381.59657243
401,580,sf_median,9383.88063924
402,580,sf_mean,9440.33229253
403,580,knn_imputer,9372.78694946
404,580,mice_imputer,9368.16571696
405,580,soft_imputer,9342.14383705
406,580,sf_median,9387.53755575
407,580,sf_mean,9393.07553026
408,580,knn_imputer,9388.50717108
409,580,mice_imputer,9363.88290566
410,580,soft_imputer,9333.77843405
411,580,sf_median,9387.47729007
412,580,sf_mean,9359.77695855
413,580,knn_imputer,9416.75714845
414,580,mice_imputer,9351.6413643
415,580,soft_imputer,9283.68053677
416,580,sf_median,9351.47546733
417,580,sf_mean,9455.51519337
418,580,knn_imputer,9456.24859845
419,580,mice_imputer,9350.42968742
420,580,soft_imputer,9344.03897734
421,580,mice_imputer,9379.51674793
422,580,sf_median,9374.71965385
423,580,knn_imputer,9435.17464105
424,580,sf_median,9335.68891213
425,580,soft_imputer,9333.21305933
426,580,sf_median,9404.5536098
427,580,sf_mean,9425.13971824
428,580,knn_imputer,9423.83807229
429,580,mice_imputer,9353.8899425
430,580,soft_imputer,9386.55050305
431,580,sf_median,9407.46004781
432,580,sf_mean,9444.45372944
433,580,knn_imputer,9377.7228923
434,580,mice_imputer,9286.98272666
435,580,soft_imputer,9444.70164473
436,580,sf_median,9473.67018597
437,580,sf_mean,9400.39543006
438,580,knn_imputer,9394.89635244
439,580,mice_imputer,9322.84846902
440,580,soft_imputer,9334.95533463
441,580,sf_median,9391.75966274
442,580,sf_mean,9483.82428239
443,580,knn_imputer,9435.56004419
444,580,mice_imputer,9334.38782327
445,580,soft_imputer,9377.26294983
446,580,sf_mean,9402.68791269
447,580,mice_imputer,9332.48385501
448,580,knn_imputer,9384.93945801
449,580,mice_imputer,9353.37995558
450,580,soft_imputer,9331.71325063
451,580,sf_median,9434.74686451
452,580,sf_mean,9420.39337606
453,580,knn_imputer,9410.27988458
454,580,mice_imputer,9337.09506087
455,580,soft_imputer,9434.74023627
456,580,sf_median,9458.804715
457,580,sf_mean,9420.99651039
458,580,knn_imputer,9401.50632662
459,580,mice_imputer,9351.80673412
460,580,soft_imputer,9378.42022262
461,580,sf_median,9366.94789917
462,580,sf_mean,9467.84406437
463,580,knn_imputer,9404.87923195
464,580,mice_imputer,9346.44396752
465,580,soft_imputer,9376.84417267
466,580,sf_median,9405.87785824
467,580,sf_mean,9345.65986811
468,580,knn_imputer,9388.56973877
469,580,mice_imputer,9324.80924202
470,580,soft_imputer,9358.36469977
471,580,mice_imputer,9307.84819793
472,580,knn_imputer,9369.32814753
473,580,knn_imputer,9443.28961585
474,580,sf_median,9360.7873936
475,580,soft_imputer,9369.43644348
476,580,sf_median,9443.43491684
477,580,sf_mean,9412.75716013
478,580,knn_imputer,9400.99106777
479,580,mice_imputer,9327.69469808
480,580,soft_imputer,9362.86347686
481,580,sf_median,9451.03709958
482,580,sf_mean,9431.38542727
483,580,knn_imputer,9346.59200832
484,580,mice_imputer,9398.41794635
485,580,soft_imputer,9448.13204592
486,580,sf_median,9384.92557502
487,580,sf_mean,9420.63179706
488,580,knn_imputer,9402.34847889
489,580,mice_imputer,9366.88912275
490,580,soft_imputer,9372.49478688
491,580,sf_median,9352.61632793
492,580,sf_mean,9391.30812806
493,580,knn_imputer,9438.44814487
494,580,mice_imputer,9367.65101202
495,580,soft_imputer,9323.29033734
496,580,sf_mean,9384.0068807
497,580,sf_mean,9449.66112308
498,580,sf_mean,9437.45579029
499,580,sf_median,9347.38937641
500,725,knn_imputer,9361.87806764
501,725,sf_mean,9377.2271728
502,725,sf_median,9456.1571158
503,725,soft_imputer,9366.37463182
504,725,mice_imputer,9373.48211495
505,725,knn_imputer,9407.30853537
506,725,sf_mean,9374.06982153
507,725,sf_median,9372.56058772
508,725,soft_imputer,9311.93452406
509,725,mice_imputer,9299.41787318
510,725,knn_imputer,9410.03918162
511,725,sf_mean,9399.62915606
512,725,sf_median,9347.2701993
513,725,soft_imputer,9384.32499062
514,725,mice_imputer,9379.70976302
515,725,knn_imputer,9418.82342139
516,725,sf_mean,9461.02236108
517,725,sf_median,9425.63197699
518,725,soft_imputer,9334.42368948
519,725,mice_imputer,9316.02317837
520,725,knn_imputer,9408.85509267
521,725,mice_imputer,9288.79639376
522,725,sf_mean,9451.82897774
523,725,soft_imputer,9317.5432147
524,725,sf_mean,9396.59833717
525,725,knn_imputer,9437.74916871
526,725,sf_mean,9396.61819351
527,725,sf_median,9390.66563476
528,725,soft_imputer,9360.38470266
529,725,mice_imputer,9303.05660126
530,725,knn_imputer,9351.1782893
531,725,sf_mean,9400.98064446
532,725,sf_median,9337.61985716
533,725,soft_imputer,9319.69466824
534,725,mice_imputer,9320.64905722
535,725,knn_imputer,9421.55060651
536,725,sf_mean,9369.057585
537,725,sf_median,9379.86039243
538,725,soft_imputer,9326.4735763
539,725,mice_imputer,9351.42370022
540,725,knn_imputer,9421.05375703
541,725,sf_mean,9434.67746329
542,725,sf_median,9433.81953445
543,725,soft_imputer,9283.1236827
544,725,mice_imputer,9365.79941082
545,725,knn_imputer,9411.7047554
546,725,sf_median,9420.43443746
547,725,soft_imputer,9316.73021796
548,725,sf_median,9329.00604125
549,725,mice_imputer,9336.4682139
550,725,knn_imputer,9367.43686692
551,725,sf_mean,9401.28865557
552,725,sf_median,9367.28404727
553,725,soft_imputer,9284.51817757
554,725,mice_imputer,9317.43651532
555,725,knn_imputer,9444.82892239
556,725,sf_mean,9365.99629189
557,725,sf_median,9329.15848003
558,725,soft_imputer,9350.9701099
559,725,mice_imputer,9375.0065686
560,725,knn_imputer,9483.18677236
561,725,sf_mean,9383.68227686
562,725,sf_median,9346.10308987
563,725,soft_imputer,9325.68931131
564,725,mice_imputer,9295.7259095
565,725,knn_imputer,9395.19542496
566,725,sf_mean,9437.79949259
567,725,sf_median,9422.69054571
568,725,soft_imputer,9363.85861496
569,725,mice_imputer,9341.54419274
570,725,knn_imputer,9359.57029416
571,725,mice_imputer,9310.00598343
572,725,soft_imputer,9400.97570072
573,725,soft_imputer,9398.05814251
574,725,sf_mean,9391.37321353
575,725,knn_imputer,9320.8456607
576,725,sf_mean,9364.76134876
577,725,sf_median,9372.64408944
578,725,soft_imputer,9372.79880434
579,725,mice_imputer,9294.20349453
580,725,knn_imputer,9371.37742914
581,725,sf_mean,9381.15576628
582,725,sf_median,9424.11553972
583,725,soft_imputer,9386.08680918
584,725,mice_imputer,9334.81935514
585,725,knn_imputer,9376.90562973
586,725,sf_mean,9364.07929888
587,725,sf_median,9351.03851275
588,725,soft_imputer,9308.81128499
589,725,mice_imputer,9363.53858702
590,725,knn_imputer,9438.28742916
591,725,sf_mean,9430.13033823
592,725,sf_median,9307.61407667
593,725,soft_imputer,9355.45301899
594,725,mice_imputer,9277.83010441
595,725,knn_imputer,9461.43002
596,725,sf_median,9351.16514627
597,725,mice_imputer,9382.61885861
598,725,sf_median,9367.69019986
599,725,sf_mean,9394.1135115
600,870,mice_imputer,9375.61646232
601,870,knn_imputer,9411.39601487
602,870,sf_mean,9350.82750156
603,870,sf_median,9443.75543575
604,870,soft_imputer,9327.04448021
605,870,mice_imputer,9343.080604
606,870,knn_imputer,9372.19711915
607,870,sf_mean,9294.63432491
608,870,sf_median,9364.81724654
609,870,soft_imputer,9352.94013508
610,870,mice_imputer,9333.08337974
611,870,knn_imputer,9462.22507675
612,870,sf_mean,9366.70824057
613,870,sf_median,9540.65682967
614,870,soft_imputer,9393.25964719
615,870,mice_imputer,9371.85085737
616,870,knn_imputer,9396.59897147
617,870,sf_mean,9416.74989091
618,870,sf_median,9395.81455725
619,870,soft_imputer,9440.72087909
620,870,mice_imputer,9362.26835581
621,870,soft_imputer,9336.2601964
622,870,sf_median,9406.59066813
623,870,sf_mean,9408.69851115
624,870,knn_imputer,9381.89546565
625,870,soft_imputer,9347.35570499
626,870,mice_imputer,9341.9692787
627,870,knn_imputer,9434.98981185
628,870,sf_mean,9374.82459024
629,870,sf_median,9397.22973654
630,870,soft_imputer,9402.18776436
631,870,mice_imputer,9278.01468606
632,870,knn_imputer,9403.51666497
633,870,sf_mean,9411.55376871
634,870,sf_median,9393.21225877
635,870,knn_imputer,9479.00991648
636,870,soft_imputer,9273.99863456
637,870,knn_imputer,9447.32187598
638,870,sf_mean,9386.28511039
639,870,sf_median,9378.26231642
640,870,soft_imputer,9409.4133728
641,870,mice_imputer,9330.53958678
642,870,knn_imputer,9491.51498869
643,870,sf_mean,9426.0611087
644,870,sf_median,9394.44741401
645,870,soft_imputer,9422.30651196
646,870,mice_imputer,9325.41262511
647,870,mice_imputer,9317.52588852
648,870,sf_mean,9380.85931545
649,870,sf_mean,9379.66696821
650,870,soft_imputer,9356.26892008
651,870,knn_imputer,9422.28469259
652,870,sf_mean,9435.48079419
653,870,sf_median,9384.95438479
654,870,soft_imputer,9315.03232976
655,870,mice_imputer,9358.36165131
656,870,knn_imputer,9410.92233918
657,870,sf_mean,9379.26886852
658,870,sf_median,9351.63159725
659,870,soft_imputer,9385.49752088
660,870,mice_imputer,9342.33425738
661,870,knn_imputer,9368.04579505
662,870,sf_mean,9460.7588233
663,870,sf_median,9368.00012167
664,870,soft_imputer,9307.72363405
665,870,mice_imputer,9327.97862844
666,870,knn_imputer,9344.86792403
667,870,sf_mean,9415.27944829
668,870,sf_median,9346.65459718
669,870,soft_imputer,9300.88134629
670,870,mice_imputer,9331.73463772
671,870,knn_imputer,9400.41689946
672,870,mice_imputer,9345.99111604
673,870,soft_imputer,9375.99134256
674,870,sf_median,9346.7118378
675,870,sf_mean,9363.00193705
676,870,mice_imputer,9319.07484167
677,870,knn_imputer,9494.98326068
678,870,sf_mean,9430.72672215
679,870,sf_median,9336.07474941
680,870,soft_imputer,9320.55682518
681,870,mice_imputer,9344.59048171
682,870,knn_imputer,9416.05800127
683,870,sf_mean,9414.43257347
684,870,sf_median,9386.32441621
685,870,soft_imputer,9400.55263642
686,870,sf_median,9327.36006147
687,870,mice_imputer,9380.2888686
688,870,sf_mean,9336.89025638
689,870,sf_median,9385.78925748
690,870,soft_imputer,9366.70918534
691,870,mice_imputer,9300.46567904
692,870,knn_imputer,9401.49510123
693,870,sf_mean,9373.16355271
694,870,sf_median,9406.18853049
695,870,soft_imputer,9318.20781505
696,870,mice_imputer,9331.98097066
697,870,knn_imputer,9493.10403855
698,870,knn_imputer,9339.56342379
699,870,sf_median,9423.144136
