,num_rows,imputer_type,mae
216,0,knn_imputer,24712.8511931
217,0,soft_imputer,24655.4731543
218,0,sf_median,24770.4725201
219,0,knn_imputer,25046.6867835
220,0,knn_imputer,24925.3787496
221,0,sf_median,24669.3321693
222,0,sf_mean,24900.6443694
223,0,soft_imputer,24650.2060139
224,0,mice_imputer,25358.7177417
225,0,knn_imputer,24926.7652214
226,0,sf_mean,24339.7774688
227,0,sf_median,24802.4470225
228,0,soft_imputer,24905.9755432
229,0,knn_imputer,24539.8263788
230,0,sf_mean,25395.2223906
231,0,sf_median,24197.4372771
232,0,soft_imputer,24701.1012407
233,0,mice_imputer,24547.1778232
234,0,knn_imputer,24721.0977483
235,0,mice_imputer,23784.3558359
236,0,sf_median,24494.0036226
237,0,sf_mean,25067.9887848
238,0,soft_imputer,24406.9522531
239,0,sf_median,24608.2470312
240,0,sf_mean,24600.2033692
241,0,knn_imputer,24419.2846018
242,0,mice_imputer,24637.6154905
243,0,mice_imputer,24736.0640968
244,0,sf_median,24699.3962766
245,0,sf_mean,25373.2460074
246,0,knn_imputer,24462.4787229
247,0,mice_imputer,24680.5024432
248,0,soft_imputer,24416.832885
249,0,soft_imputer,25336.7742875
250,6,sf_median,25201.4686284
251,6,sf_mean,25029.8562246
252,6,knn_imputer,24676.9374097
253,6,mice_imputer,25046.7511343
254,6,soft_imputer,24418.6932535
255,6,knn_imputer,24942.4095239
256,6,sf_mean,24456.4183854
257,6,mice_imputer,24289.2836381
258,6,soft_imputer,25054.8364364
259,6,sf_median,25546.550954
260,6,soft_imputer,24525.1483724
261,6,sf_median,25017.8616626
262,6,mice_imputer,25333.6581806
263,6,soft_imputer,23949.5537533
264,6,sf_mean,24996.5591333
265,6,sf_median,25055.9849814
266,6,soft_imputer,24372.3635875
267,6,mice_imputer,25049.2915177
268,6,knn_imputer,25511.1167344
269,6,sf_mean,25182.1845236
270,6,sf_median,24900.9732257
271,6,soft_imputer,24360.5853894
272,6,mice_imputer,25254.5452843
273,6,knn_imputer,24597.5201327
274,6,sf_mean,25170.80517
275,6,sf_median,25753.5971649
276,6,knn_imputer,25472.1502986
277,6,sf_mean,24770.8037603
278,6,sf_mean,24956.3778278
279,6,mice_imputer,24897.53494
280,6,knn_imputer,24970.7843315
281,6,sf_median,25000.2293373
282,6,soft_imputer,24298.8001096
283,6,mice_imputer,24783.821628
284,6,knn_imputer,24635.8264384
285,6,sf_mean,24242.3110485
286,6,sf_median,25576.8118098
287,6,soft_imputer,24845.8723987
288,6,mice_imputer,24853.1610511
289,6,knn_imputer,25375.9850433
290,6,sf_mean,25082.1531342
291,6,sf_median,25356.5106328
292,6,soft_imputer,25140.5461783
293,6,knn_imputer,24504.1527297
294,6,mice_imputer,25562.9567635
295,6,sf_mean,24792.4516825
296,6,sf_median,26423.9070415
297,6,soft_imputer,24860.7110275
298,6,mice_imputer,24871.5548922
299,6,knn_imputer,24735.6262497
300,6,sf_mean,25056.9660091
301,6,sf_median,25233.8902149
302,6,soft_imputer,24312.9291524
303,6,mice_imputer,25300.8920954
304,6,knn_imputer,24648.2813551
305,6,sf_mean,24851.2448131
306,6,sf_median,25774.5514415
307,6,soft_imputer,25184.8372509
308,6,knn_imputer,24680.9618402
309,6,mice_imputer,24477.7405742
310,6,mice_imputer,25021.1810741
311,6,sf_mean,25176.1470911
312,6,knn_imputer,24371.216059
313,6,sf_mean,24772.937032
314,6,sf_median,25681.2277074
315,6,soft_imputer,25237.5157451
316,6,mice_imputer,25405.1831259
317,6,knn_imputer,24340.0265223
318,6,sf_mean,24862.212086
319,6,sf_median,24747.323491
320,6,soft_imputer,25091.9289764
321,6,mice_imputer,25276.7038974
322,6,knn_imputer,25169.9927078
323,6,sf_mean,25084.9296003
324,6,sf_median,25018.1272691
325,6,soft_imputer,24531.0511804
326,6,mice_imputer,24918.788968
327,6,knn_imputer,24318.3314735
328,6,sf_mean,25083.7058645
329,6,sf_median,24915.0924234
330,6,soft_imputer,25641.400375
331,6,mice_imputer,24567.9944635
332,6,knn_imputer,24831.8193897
333,6,sf_mean,25117.12388
334,6,sf_median,25379.4979002
335,6,soft_imputer,24900.2392984
336,6,mice_imputer,24670.3586456
337,6,mice_imputer,25251.8140216
338,6,knn_imputer,25393.7830084
339,6,mice_imputer,24177.9077898
340,6,soft_imputer,24586.9997127
341,6,sf_median,25463.5963572
342,6,sf_mean,24852.6267341
343,6,sf_median,24683.7799854
344,6,soft_imputer,24554.2451468
345,6,mice_imputer,24432.5368207
346,6,knn_imputer,25231.05109
347,6,sf_mean,26169.7785183
348,6,sf_median,24976.8783755
349,6,soft_imputer,24373.4874021
350,6,mice_imputer,24426.6757534
351,6,knn_imputer,24880.6254623
352,6,sf_mean,25473.4989444
353,6,sf_median,25173.2232769
354,6,soft_imputer,24372.8549615
355,6,mice_imputer,25045.429725
356,6,knn_imputer,24922.9725155
357,6,knn_imputer,24535.804922
358,6,sf_median,24769.4067011
359,6,soft_imputer,24669.4611312
360,6,mice_imputer,25309.6884084
361,6,knn_imputer,24604.7065141
362,6,sf_mean,25252.4343092
363,6,sf_median,25669.3880472
364,6,soft_imputer,24819.1866042
365,6,mice_imputer,25253.3152307
366,6,knn_imputer,25502.2154082
367,6,sf_mean,25073.6606378
368,6,sf_median,25435.4413041
369,6,soft_imputer,24423.3639528
370,6,knn_imputer,24986.0082444
371,6,sf_mean,24776.3224312
372,6,soft_imputer,24832.4278915
373,6,sf_mean,24904.7083988
374,6,sf_mean,25236.1326808
375,6,knn_imputer,24922.9257188
376,6,sf_mean,25082.4495428
377,6,sf_median,24554.9025675
378,6,soft_imputer,24984.0548333
379,6,mice_imputer,24775.4028473
380,6,knn_imputer,24380.9987377
381,6,sf_mean,25028.237049
382,6,sf_median,24862.5244625
383,6,soft_imputer,24335.2839401
384,6,mice_imputer,25948.6522969
385,6,knn_imputer,25330.5879876
386,6,sf_mean,25032.0680139
387,6,sf_median,24222.3122688
388,6,soft_imputer,25370.0910313
389,6,mice_imputer,24682.9730057
390,6,knn_imputer,24272.2488946
391,6,sf_mean,25062.5109175
392,6,sf_median,25543.5674246
393,6,soft_imputer,24010.657474
394,6,mice_imputer,24889.1289761
395,6,knn_imputer,25213.1872622
396,6,sf_mean,24543.7654124
397,6,sf_median,25335.6939948
398,6,soft_imputer,24695.5822593
399,6,mice_imputer,24432.6292635
400,6,knn_imputer,24069.174879
401,6,sf_mean,24626.101952
402,6,mice_imputer,25176.9750381
403,6,sf_median,24545.7164769
404,6,soft_imputer,25011.2967575
405,6,sf_mean,25061.1774362
406,6,sf_mean,24798.6516375
407,6,knn_imputer,24715.7854805
408,6,sf_mean,25812.8771777
409,6,sf_median,25091.9108892
410,6,soft_imputer,24389.7668056
411,6,mice_imputer,25145.505038
412,6,knn_imputer,25118.4883362
413,6,sf_mean,25112.6841289
414,6,sf_median,24313.9322938
415,6,soft_imputer,24901.8163931
416,6,mice_imputer,24968.3705777
417,6,knn_imputer,24134.0198636
418,6,sf_mean,25039.9836007
419,6,sf_median,24767.9139691
420,6,soft_imputer,24712.2879503
421,6,mice_imputer,24949.8177111
422,6,knn_imputer,25051.1503942
423,6,sf_mean,24704.4660682
424,6,sf_median,24831.6497922
425,6,soft_imputer,25214.963632
426,6,mice_imputer,25030.2657582
427,6,knn_imputer,24953.1724495
428,6,sf_mean,24992.9207966
429,6,sf_median,25119.9175918
430,6,soft_imputer,25196.4357316
431,6,mice_imputer,25299.0108277
432,6,knn_imputer,25491.8607291
433,6,sf_median,25400.8354167
434,6,soft_imputer,24698.1378838
435,6,mice_imputer,24775.6974092
436,6,knn_imputer,25201.1538471
437,6,mice_imputer,24959.3964913
438,6,knn_imputer,24894.8222963
439,6,sf_mean,24942.3237911
440,6,sf_median,25211.3123664
441,6,soft_imputer,24461.4546683
442,6,mice_imputer,24461.1369643
443,6,knn_imputer,25207.7243935
444,6,sf_mean,25263.8670235
445,6,sf_median,24805.7771089
446,6,soft_imputer,24313.6687073
447,6,mice_imputer,24369.0559939
448,6,knn_imputer,24557.258839
449,6,sf_mean,25657.7089161
450,6,sf_median,24872.7469861
451,6,soft_imputer,25017.1609536
452,6,mice_imputer,25244.6196808
453,6,knn_imputer,25525.9720753
454,6,sf_mean,25525.2546386
455,6,sf_median,25586.3019732
456,6,soft_imputer,24561.5587149
457,6,mice_imputer,24845.6164794
458,6,knn_imputer,25272.3166806
459,6,sf_mean,25423.0169047
460,6,sf_median,25333.0531024
461,6,soft_imputer,25022.2630069
462,6,mice_imputer,25132.2937337
463,6,knn_imputer,24176.1983073
464,6,soft_imputer,25173.1094361
465,6,sf_median,24537.779119
466,6,sf_mean,25652.1421798
467,6,knn_imputer,25232.2635372
468,6,sf_median,24323.8063194
469,6,soft_imputer,25213.4355718
470,6,mice_imputer,24833.7501386
471,6,knn_imputer,24654.2140559
472,6,sf_mean,25417.1972963
473,6,sf_median,25097.3719618
474,6,soft_imputer,24361.6264197
475,6,mice_imputer,24954.5495064
476,6,knn_imputer,25154.6962421
477,6,sf_mean,25048.8905193
478,6,sf_median,24901.0666954
479,6,soft_imputer,25103.3417516
480,6,mice_imputer,25152.9901552
481,6,sf_median,25175.9912118
482,6,knn_imputer,24443.411872
483,6,sf_median,25265.9356673
484,6,soft_imputer,25040.0967222
485,6,mice_imputer,24738.0783384
486,6,knn_imputer,25378.0126271
487,6,sf_mean,25296.1795295
488,6,sf_median,24649.0247994
489,6,soft_imputer,24677.2290544
490,6,mice_imputer,24517.6858855
491,6,knn_imputer,24200.3734843
492,6,sf_mean,24724.7049328
493,6,sf_median,25265.0272681
494,6,soft_imputer,24654.2604133
495,6,mice_imputer,24393.3311452
496,6,sf_mean,24936.9811518
497,6,sf_median,25109.7320996
498,6,soft_imputer,24812.8715205
499,6,mice_imputer,24726.417819
500,12,sf_median,24799.5931351
501,12,soft_imputer,24513.0233033
502,12,mice_imputer,24591.4603621
503,12,knn_imputer,24925.6075209
504,12,sf_mean,25324.6115441
505,12,sf_median,25355.1188848
506,12,soft_imputer,25288.5093129
507,12,mice_imputer,25562.7878228
508,12,knn_imputer,24726.7236828
509,12,sf_mean,25476.0599762
510,12,sf_median,25900.0818027
511,12,soft_imputer,24955.7120183
512,12,mice_imputer,25021.5012794
513,12,knn_imputer,25073.0528436
514,12,sf_mean,25187.6562973
515,12,sf_median,25153.977155
516,12,soft_imputer,24893.207737
517,12,mice_imputer,24779.3994764
518,12,knn_imputer,24415.0557457
519,12,sf_mean,25367.7688305
520,12,sf_median,25914.4332307
521,12,soft_imputer,25109.1570538
522,12,mice_imputer,24835.3886062
523,12,knn_imputer,24698.9211021
524,12,sf_mean,24504.5591076
525,12,sf_median,25043.1658319
526,12,soft_imputer,24915.1939089
527,12,sf_mean,25038.5423532
528,12,knn_imputer,24984.0714797
529,12,mice_imputer,25337.4314371
530,12,soft_imputer,24824.1029921
531,12,knn_imputer,25080.6508604
532,12,sf_mean,25214.7015866
533,12,sf_median,25360.0035842
534,12,soft_imputer,24651.9183151
535,12,mice_imputer,25186.1587013
536,12,knn_imputer,25148.8702745
537,12,sf_mean,25443.6757002
538,12,sf_median,25548.3567082
539,12,soft_imputer,24785.3624981
540,12,mice_imputer,24883.2495446
541,12,knn_imputer,25299.5601465
542,12,sf_mean,25390.0839756
543,12,sf_median,24921.405807
544,12,mice_imputer,24783.7623349
545,12,soft_imputer,24118.4305138
546,12,knn_imputer,25161.9720731
547,12,sf_mean,24882.8662835
548,12,sf_median,25384.1229221
549,12,soft_imputer,25424.4556169
550,12,mice_imputer,25085.6568051
551,12,knn_imputer,25055.5454967
552,12,sf_mean,25944.1925798
553,12,sf_median,25457.7858909
554,12,soft_imputer,25179.8560841
555,12,mice_imputer,25457.0961615
556,12,knn_imputer,24819.4553546
557,12,sf_mean,25706.9238735
558,12,sf_median,24275.4320342
559,12,mice_imputer,25066.416625
560,12,mice_imputer,25610.5767709
561,12,knn_imputer,24300.0875744
562,12,sf_median,24780.1033427
563,12,knn_imputer,25349.1487599
564,12,sf_mean,24656.9135226
565,12,sf_median,24818.0638106
566,12,soft_imputer,24915.5972992
567,12,mice_imputer,25385.5169537
568,12,knn_imputer,24863.970817
569,12,sf_mean,25991.0076319
570,12,sf_median,25484.0231635
571,12,soft_imputer,24981.3616933
572,12,mice_imputer,24763.4145319
573,12,knn_imputer,25383.1748235
574,12,sf_mean,25400.3691945
575,12,sf_median,25020.5654648
576,12,soft_imputer,25000.5782441
577,12,mice_imputer,25348.7243675
578,12,knn_imputer,25162.1972862
579,12,sf_mean,25268.1633977
580,12,sf_median,25528.5530403
581,12,soft_imputer,25501.8255287
582,12,mice_imputer,24816.579673
583,12,knn_imputer,24838.1529948
584,12,sf_mean,25591.4908325
585,12,sf_median,25547.2459299
586,12,soft_imputer,24864.1715228
587,12,mice_imputer,24921.6652086
588,12,knn_imputer,25315.6238764
589,12,sf_mean,25138.4304123
590,12,mice_imputer,25271.0995997
591,12,soft_imputer,25215.0482848
592,12,sf_median,26080.5260662
593,12,sf_mean,25135.5264907
594,12,soft_imputer,26196.5267414
595,12,mice_imputer,24839.1819809
596,12,knn_imputer,24664.16443
597,12,sf_mean,25581.2085836
598,12,sf_median,25389.4511659
599,12,soft_imputer,24651.548639
600,12,mice_imputer,25157.1706467
601,12,knn_imputer,25099.8203998
602,12,sf_mean,25490.8139368
603,12,sf_median,25054.9984706
604,12,soft_imputer,24724.8166403
605,12,mice_imputer,25650.1113972
606,12,knn_imputer,24324.8469657
607,12,sf_mean,24580.4978376
608,12,sf_mean,25544.7869969
609,12,soft_imputer,25117.6463706
610,12,mice_imputer,24717.9797274
611,12,knn_imputer,25357.9337984
612,12,sf_mean,25031.850279
613,12,sf_median,25246.719793
614,12,soft_imputer,25478.3024155
615,12,mice_imputer,25283.8806194
616,12,knn_imputer,24815.0109614
617,12,sf_mean,24896.7646474
618,12,sf_median,25446.7116896
619,12,soft_imputer,24941.9337198
620,12,mice_imputer,24786.22226
621,12,knn_imputer,24400.3199982
622,12,sf_median,25540.4064829
623,12,mice_imputer,25119.8280524
624,12,soft_imputer,25407.3543173
625,12,sf_mean,25277.9844656
626,12,sf_mean,25262.656816
627,12,sf_median,25200.8531559
628,12,soft_imputer,24510.6366634
629,12,mice_imputer,25170.0285245
630,12,knn_imputer,25143.0181193
631,12,sf_mean,25849.9956768
632,12,sf_median,26261.9143785
633,12,soft_imputer,25178.0182974
634,12,mice_imputer,24387.6710909
635,12,knn_imputer,25100.8259236
636,12,sf_mean,25479.2131464
637,12,sf_median,25246.7162506
638,12,soft_imputer,24235.2719103
639,12,mice_imputer,24771.7538864
640,12,knn_imputer,25033.0269462
641,12,sf_mean,24990.6152111
642,12,sf_median,25778.952769
643,12,soft_imputer,24965.9785816
644,12,mice_imputer,25360.0577097
645,12,knn_imputer,25275.1930417
646,12,sf_mean,25031.6303858
647,12,sf_median,25390.1789551
648,12,soft_imputer,24964.8873094
649,12,mice_imputer,25282.8604784
650,12,knn_imputer,24916.2078529
651,12,sf_mean,25839.2491189
652,12,sf_median,25194.6832723
653,12,knn_imputer,25418.0978735
654,12,soft_imputer,24821.0983512
655,12,mice_imputer,25430.497293
656,12,sf_median,24664.8786741
657,12,knn_imputer,25016.716251
658,12,sf_mean,25412.1705355
659,12,sf_median,25450.4801094
660,12,soft_imputer,25247.9016549
661,12,mice_imputer,25369.8488867
662,12,knn_imputer,24973.8189549
663,12,sf_mean,25887.7496698
664,12,sf_median,24756.880634
665,12,soft_imputer,24868.1817371
666,12,mice_imputer,24447.8529994
667,12,knn_imputer,25032.617568
668,12,sf_mean,25823.3964632
669,12,sf_median,25184.8207032
670,12,soft_imputer,25096.9749012
671,12,mice_imputer,24250.3825361
672,12,knn_imputer,24585.1658912
673,12,sf_mean,25604.0076913
674,12,sf_median,24853.0921166
675,12,soft_imputer,24729.2915375
676,12,mice_imputer,25529.0789945
677,12,knn_imputer,25708.8361846
678,12,sf_mean,24920.7776403
679,12,sf_median,24860.4592572
680,12,soft_imputer,25181.1824025
681,12,mice_imputer,25191.0990695
682,12,knn_imputer,25122.4335131
683,12,sf_mean,25271.7026135
684,12,soft_imputer,25609.440171
685,12,mice_imputer,24869.1848058
686,12,knn_imputer,24836.9695135
687,12,sf_mean,25960.3190543
688,12,mice_imputer,25537.3106764
689,12,knn_imputer,25431.0955589
690,12,sf_mean,24516.367344
691,12,sf_median,24535.6642788
692,12,soft_imputer,24635.3843874
693,12,mice_imputer,24959.8082979
694,12,knn_imputer,24906.0107564
695,12,sf_mean,25490.5681932
696,12,sf_median,24768.1061479
697,12,soft_imputer,25080.9299672
698,12,mice_imputer,25036.9657187
699,12,knn_imputer,25294.6124665
700,12,sf_mean,24843.9306096
701,12,sf_median,25363.7199105
702,12,soft_imputer,24473.6187552
703,12,mice_imputer,25042.4342325
704,12,knn_imputer,25143.4341234
705,12,sf_mean,24721.4539052
706,12,sf_median,25035.50633
707,12,soft_imputer,24801.4381751
708,12,mice_imputer,24710.0417309
709,12,knn_imputer,24688.9769219
710,12,sf_mean,25202.2940921
711,12,sf_median,24678.8317623
712,12,soft_imputer,24964.5815277
713,12,mice_imputer,25032.2317296
714,12,knn_imputer,25019.310185
715,12,soft_imputer,24729.8303976
716,12,sf_median,25875.8119422
717,12,sf_mean,25244.2835058
718,12,knn_imputer,25231.3806064
719,12,sf_median,25061.2208487
720,12,soft_imputer,25248.8962944
721,12,mice_imputer,25172.6610698
722,12,knn_imputer,24384.8922501
723,12,sf_mean,24964.6481731
724,12,sf_median,25118.3125869
725,12,soft_imputer,25362.0158772
726,12,mice_imputer,25508.3804953
727,12,knn_imputer,25105.4417842
728,12,sf_mean,25435.3591488
729,12,sf_median,24676.1288454
730,12,soft_imputer,24666.5124614
731,12,mice_imputer,25246.2486896
732,12,soft_imputer,24845.9602087
733,12,knn_imputer,25326.1254296
734,12,sf_median,25457.5445315
735,12,soft_imputer,24232.7223918
736,12,mice_imputer,25267.1425313
737,12,knn_imputer,25065.4520971
738,12,sf_mean,24824.6774617
739,12,sf_median,25839.1563591
740,12,soft_imputer,24832.8107778
741,12,mice_imputer,25006.3967594
742,12,knn_imputer,25075.3247553
743,12,sf_mean,24419.8406948
744,12,sf_median,25601.7937531
745,12,soft_imputer,24743.095847
746,12,mice_imputer,24955.8854807
747,12,sf_mean,25158.6935477
748,12,sf_median,25741.7762289
749,12,sf_median,25530.4377927
750,18,sf_median,25150.1879981
751,18,sf_mean,25268.9112517
752,18,sf_median,25511.780947
753,18,soft_imputer,24960.0696786
754,18,mice_imputer,24981.1593811
755,18,knn_imputer,24553.2471954
756,18,sf_mean,24797.1326448
757,18,sf_median,25602.0346087
758,18,soft_imputer,25303.6049736
759,18,mice_imputer,25388.686041
760,18,knn_imputer,24619.0209707
761,18,sf_mean,25498.2276803
762,18,sf_median,25392.3202691
763,18,soft_imputer,24919.5764128
764,18,mice_imputer,24300.3529364
765,18,knn_imputer,24641.3077802
766,18,sf_mean,25083.7441368
767,18,sf_median,25472.7906874
768,18,soft_imputer,25388.8345287
769,18,mice_imputer,25150.56685
770,18,knn_imputer,25001.1611279
771,18,sf_mean,24802.2365779
772,18,sf_median,25262.9898148
773,18,soft_imputer,25263.0335685
774,18,mice_imputer,25041.7847565
775,18,knn_imputer,25304.222615
776,18,sf_mean,25185.839466
777,18,sf_median,25400.2093329
778,18,knn_imputer,24560.0581197
779,18,mice_imputer,24604.0765938
780,18,soft_imputer,25151.422311
781,18,sf_median,25045.5486141
782,18,mice_imputer,25133.2224559
783,18,knn_imputer,24136.0083926
784,18,sf_mean,25922.6167569
785,18,sf_median,25295.8097536
786,18,soft_imputer,24722.4064394
787,18,mice_imputer,25301.5931533
788,18,knn_imputer,25370.6182813
789,18,sf_mean,25977.353945
790,18,sf_median,25663.9099557
791,18,soft_imputer,25109.3571037
792,18,mice_imputer,25497.5660794
793,18,knn_imputer,24039.3847604
794,18,sf_mean,25324.587875
795,18,sf_mean,24947.7393505
796,18,sf_median,25102.9693862
797,18,mice_imputer,25275.981574
798,18,knn_imputer,24680.5639814
799,18,sf_mean,25124.2232487
800,18,sf_median,25476.7101746
801,18,soft_imputer,25286.1471177
802,18,mice_imputer,25211.7566148
803,18,knn_imputer,24781.5512034
804,18,sf_mean,25026.8735147
805,18,sf_median,25384.0703508
806,18,soft_imputer,25084.6261793
