,num_rows,imputer_type,mae
298,6,mice_imputer,14669.9060478
299,6,knn_imputer,14797.3307674
300,6,sf_mean,14386.413735
301,6,sf_median,14855.8643529
302,6,soft_imputer,14394.9680119
303,6,mice_imputer,14583.7272175
304,6,knn_imputer,14383.3013737
305,6,sf_mean,15014.5113773
306,6,sf_median,14772.5309324
307,6,soft_imputer,14308.7381272
308,6,knn_imputer,14662.859535
309,6,mice_imputer,14617.3520068
310,6,mice_imputer,14937.2988515
311,6,sf_mean,15008.4771874
312,6,knn_imputer,14287.5993924
313,6,sf_mean,14949.9090426
314,6,sf_median,14230.7202736
315,6,soft_imputer,14860.9206299
316,6,mice_imputer,14545.8807526
317,6,knn_imputer,14344.7606397
318,6,sf_mean,14893.5746815
319,6,sf_median,14637.5071792
320,6,soft_imputer,14533.6756382
321,6,mice_imputer,14656.9406263
322,6,knn_imputer,14393.5994148
323,6,sf_mean,14566.8075504
324,6,sf_median,14560.9136208
325,6,soft_imputer,14591.5270812
326,6,mice_imputer,14672.3803292
327,6,knn_imputer,14945.252161
328,6,sf_mean,14690.0414362
329,6,sf_median,14483.2208748
330,6,soft_imputer,15033.4129986
331,6,mice_imputer,14738.7568448
332,6,knn_imputer,14648.6110421
333,6,sf_mean,14943.5490179
334,6,sf_median,14788.139166
335,6,soft_imputer,14681.199709
336,6,mice_imputer,14935.8855954
337,6,mice_imputer,14998.6540073
338,6,knn_imputer,14478.567825
339,6,mice_imputer,14886.7631583
340,6,soft_imputer,14540.3854233
341,6,sf_median,14632.8961811
342,6,sf_mean,14655.5631181
343,6,sf_median,14695.6830973
344,6,soft_imputer,14346.9353719
345,6,mice_imputer,14586.057644
346,6,knn_imputer,14328.9656179
347,6,sf_mean,14493.0617453
348,6,sf_median,15036.6539487
349,6,soft_imputer,14552.1989735
350,6,mice_imputer,14096.8216841
351,6,knn_imputer,14176.661441
352,6,sf_mean,14471.3671909
353,6,sf_median,14815.9591949
354,6,soft_imputer,14392.4688358
355,6,mice_imputer,14396.1623538
356,6,knn_imputer,14733.3747668
357,6,knn_imputer,14448.6524771
358,6,sf_median,14657.7164271
359,6,soft_imputer,14471.4392574
360,6,mice_imputer,14559.0052625
361,6,knn_imputer,14734.9384456
362,6,sf_mean,14980.5233217
363,6,sf_median,14608.410021
364,6,soft_imputer,14594.5454177
365,6,mice_imputer,14474.3300205
366,6,knn_imputer,14209.8271458
367,6,sf_mean,14535.4202583
368,6,sf_median,14770.0735561
369,6,soft_imputer,14810.8210891
370,6,knn_imputer,14311.0353493
371,6,sf_mean,14684.3415867
372,6,soft_imputer,14867.617882
373,6,sf_mean,15154.8159107
374,6,sf_mean,14727.5999223
375,6,knn_imputer,14485.2340176
376,6,sf_mean,14921.285323
377,6,sf_median,14733.3171615
378,6,soft_imputer,14626.5969463
379,6,mice_imputer,14514.1092915
380,6,knn_imputer,14517.3056702
381,6,sf_mean,15050.8316663
382,6,sf_median,14405.578851
383,6,soft_imputer,14495.9172918
384,6,mice_imputer,14926.6392671
385,6,knn_imputer,14324.8259601
386,6,sf_mean,14868.7875672
387,6,sf_median,15141.0656933
388,6,soft_imputer,14610.4360435
389,6,mice_imputer,14460.7434245
390,6,knn_imputer,14416.2163415
391,6,sf_mean,14748.0014149
392,6,sf_median,14599.5375154
393,6,soft_imputer,14620.6624129
394,6,mice_imputer,15007.2380428
395,6,knn_imputer,14570.0949235
396,6,sf_mean,14945.5150315
397,6,sf_median,14660.9876002
398,6,soft_imputer,14296.6482051
399,6,mice_imputer,14952.9695757
400,6,knn_imputer,14332.0308143
401,6,sf_mean,14468.3360479
402,6,mice_imputer,14284.050705
403,6,sf_median,14887.4929428
404,6,soft_imputer,14312.5790289
405,6,sf_mean,14552.7942785
406,6,sf_mean,14703.1293883
407,6,knn_imputer,14532.9622492
408,6,sf_mean,14400.2895688
409,6,sf_median,14552.8907299
410,6,soft_imputer,14734.6907538
411,6,mice_imputer,14333.9636744
412,6,knn_imputer,14474.2883856
413,6,sf_mean,14698.7969266
414,6,sf_median,14598.0239799
415,6,soft_imputer,14728.2668704
416,6,mice_imputer,14908.5748029
417,6,knn_imputer,14661.3100918
418,6,sf_mean,14132.2138051
419,6,sf_median,14735.0214375
420,6,soft_imputer,14497.047761
421,6,mice_imputer,14634.1930893
422,6,knn_imputer,14272.5717167
423,6,sf_mean,14430.5263861
424,6,sf_median,14331.864625
425,6,soft_imputer,14647.8867679
426,6,mice_imputer,14642.2558709
427,6,knn_imputer,14611.7008036
428,6,sf_mean,14624.32433
429,6,sf_median,14563.3972011
430,6,soft_imputer,14177.2695586
431,6,mice_imputer,14655.7220114
432,6,knn_imputer,14790.2338361
433,6,sf_median,14588.0215031
434,6,soft_imputer,14192.6969618
435,6,mice_imputer,14834.3009785
436,6,knn_imputer,14427.6079769
437,6,mice_imputer,14464.5601658
438,6,knn_imputer,14218.3812986
439,6,sf_mean,14315.1653681
440,6,sf_median,14553.3402364
441,6,soft_imputer,14421.3615589
442,6,mice_imputer,14872.248241
443,6,knn_imputer,14264.4879243
444,6,sf_mean,14310.6795883
445,6,sf_median,14976.9118292
446,6,soft_imputer,14819.4043979
447,6,mice_imputer,14313.7375603
448,6,knn_imputer,14149.0772328
449,6,sf_mean,14704.9619544
450,6,sf_median,14163.1834653
451,6,soft_imputer,14379.7538441
452,6,mice_imputer,14908.6545576
453,6,knn_imputer,14542.6548217
454,6,sf_mean,14648.2144618
455,6,sf_median,14346.7329508
456,6,soft_imputer,14520.0028245
457,6,mice_imputer,15013.5649794
458,6,knn_imputer,14283.9626432
459,6,sf_mean,15063.4939554
460,6,sf_median,14405.9338469
461,6,soft_imputer,14519.5162459
462,6,mice_imputer,14419.9493164
463,6,knn_imputer,14725.0965648
464,6,soft_imputer,14333.9493296
465,6,sf_median,14755.7529488
466,6,sf_mean,14737.6742152
467,6,knn_imputer,14388.6981101
468,6,sf_median,14630.9702805
469,6,soft_imputer,14290.8182662
470,6,mice_imputer,14861.6287415
471,6,knn_imputer,14751.549041
472,6,sf_mean,14952.2548917
473,6,sf_median,14880.3031629
474,6,soft_imputer,14357.6867913
475,6,mice_imputer,14697.8020514
476,6,knn_imputer,14643.3765946
477,6,sf_mean,14722.0861719
478,6,sf_median,14698.4134075
479,6,soft_imputer,14427.568376
480,6,mice_imputer,14751.1913567
481,6,sf_median,14887.527869
482,6,knn_imputer,14510.6994106
483,6,sf_median,14768.2898601
484,6,soft_imputer,14692.0296475
485,6,mice_imputer,14424.7572675
486,6,knn_imputer,14234.5785699
487,6,sf_mean,14522.4410074
488,6,sf_median,15164.411124
489,6,soft_imputer,14490.8790204
490,6,mice_imputer,14563.0734242
491,6,knn_imputer,14466.6063577
492,6,sf_mean,14482.9810328
493,6,sf_median,14585.943872
494,6,soft_imputer,14779.5417375
495,6,mice_imputer,14476.0154087
496,6,sf_mean,14496.1416874
497,6,sf_median,14690.861734
498,6,soft_imputer,14638.6735201
499,6,mice_imputer,14758.2177836
500,12,sf_median,14937.0170614
501,12,soft_imputer,14490.8893778
502,12,mice_imputer,14528.0539625
503,12,knn_imputer,14374.9849712
504,12,sf_mean,14615.1826837
505,12,sf_median,14378.1234776
506,12,soft_imputer,14115.4462157
507,12,mice_imputer,15003.783985
508,12,knn_imputer,14487.0112652
509,12,sf_mean,14292.3302484
510,12,sf_median,14400.3275614
511,12,soft_imputer,14291.051785
512,12,mice_imputer,14512.1863137
513,12,knn_imputer,14109.3771028
514,12,sf_mean,14736.5097617
515,12,sf_median,14741.811384
516,12,soft_imputer,14248.212184
517,12,mice_imputer,14360.42748
518,12,knn_imputer,14924.9514056
519,12,sf_mean,13958.1914068
520,12,sf_median,14276.1960415
521,12,soft_imputer,14473.8057719
522,12,mice_imputer,14735.1160839
523,12,knn_imputer,14626.9125348
524,12,sf_mean,14330.2367684
525,12,sf_median,14669.2526272
526,12,soft_imputer,14444.6195745
527,12,sf_mean,14545.0534619
528,12,knn_imputer,14124.3299574
529,12,mice_imputer,14549.2355695
530,12,soft_imputer,14428.0955242
531,12,knn_imputer,14700.9214169
532,12,sf_mean,14214.5984024
533,12,sf_median,14730.9948068
534,12,soft_imputer,13991.5280692
535,12,mice_imputer,14624.9023463
536,12,knn_imputer,14317.9857102
537,12,sf_mean,14929.1568338
538,12,sf_median,14364.9688134
539,12,soft_imputer,14151.505955
540,12,mice_imputer,14555.4062098
541,12,knn_imputer,14644.1396214
542,12,sf_mean,14607.2196868
543,12,sf_median,14485.4754351
544,12,mice_imputer,14483.6186641
545,12,soft_imputer,14262.668639
546,12,knn_imputer,14320.0791204
547,12,sf_mean,14571.2818423
548,12,sf_median,14710.123685
549,12,soft_imputer,14304.2926164
550,12,mice_imputer,14664.0589994
551,12,knn_imputer,14441.850145
552,12,sf_mean,14711.319557
553,12,sf_median,14488.8394316
554,12,soft_imputer,14200.0863699
555,12,mice_imputer,14629.7726511
556,12,knn_imputer,14266.6544747
557,12,sf_mean,14039.0918486
558,12,sf_median,14323.4289985
559,12,mice_imputer,14679.1928324
560,12,mice_imputer,14492.4003265
561,12,knn_imputer,14483.5912446
562,12,sf_median,14516.7904514
563,12,knn_imputer,14312.3160707
564,12,sf_mean,14941.8918164
565,12,sf_median,14439.9273246
566,12,soft_imputer,14659.9122217
567,12,mice_imputer,14596.6190365
568,12,knn_imputer,14553.0426131
569,12,sf_mean,14454.742627
570,12,sf_median,14386.0185343
571,12,soft_imputer,14573.9728371
572,12,mice_imputer,14217.8191975
573,12,knn_imputer,14282.3216679
574,12,sf_mean,14374.6429415
575,12,sf_median,14229.3862943
576,12,soft_imputer,14281.5580878
577,12,mice_imputer,14289.0778202
578,12,knn_imputer,14229.8714779
579,12,sf_mean,14779.8726118
580,12,sf_median,14207.46373
581,12,soft_imputer,14383.4682217
582,12,mice_imputer,14298.5577066
583,12,knn_imputer,14698.1370302
584,12,sf_mean,15030.6564133
585,12,sf_median,14093.2427579
586,12,soft_imputer,14274.4531523
587,12,mice_imputer,14472.1389661
588,12,knn_imputer,14403.7204897
589,12,sf_mean,14714.5541387
590,12,mice_imputer,14497.9256041
591,12,soft_imputer,14220.7888072
592,12,sf_median,14375.5383859
593,12,sf_mean,14188.357905
594,12,soft_imputer,14237.0066186
595,12,mice_imputer,14750.1302064
596,12,knn_imputer,14471.8971333
597,12,sf_mean,14404.0280903
598,12,sf_median,14528.4243127
599,12,soft_imputer,14772.9902257
600,12,mice_imputer,14570.2955136
601,12,knn_imputer,14307.8779981
602,12,sf_mean,14704.9250378
603,12,sf_median,14391.3636347
604,12,soft_imputer,14305.4967793
605,12,mice_imputer,14509.4362175
606,12,knn_imputer,14500.6112155
607,12,sf_mean,14858.0010208
608,12,sf_mean,14304.7061356
609,12,soft_imputer,14394.8046417
610,12,mice_imputer,14549.0868216
611,12,knn_imputer,13909.9355563
612,12,sf_mean,14192.8988461
613,12,sf_median,14072.6697048
614,12,soft_imputer,14847.4262286
615,12,mice_imputer,14392.3029561
616,12,knn_imputer,14685.7433799
617,12,sf_mean,14597.6743727
618,12,sf_median,14765.6040507
619,12,soft_imputer,14430.8394008
620,12,mice_imputer,14454.5275896
621,12,knn_imputer,14334.3300355
622,12,sf_median,14530.170828
623,12,mice_imputer,14518.5037272
624,12,soft_imputer,14517.6190494
625,12,sf_mean,14698.2613232
626,12,sf_mean,14766.2642758
627,12,sf_median,14694.1371051
628,12,soft_imputer,14129.3032917
629,12,mice_imputer,14330.426862
630,12,knn_imputer,14722.8707523
631,12,sf_mean,14518.4522407
632,12,sf_median,14321.0684844
633,12,soft_imputer,14369.6068893
634,12,mice_imputer,14201.1948668
635,12,knn_imputer,14746.3126428
636,12,sf_mean,14051.1531863
637,12,sf_median,14757.1323853
638,12,soft_imputer,14477.4762912
639,12,mice_imputer,14941.5996674
640,12,knn_imputer,14711.6873774
641,12,sf_mean,14407.0482236
642,12,sf_median,14133.1524532
643,12,soft_imputer,14296.1196511
644,12,mice_imputer,14225.7281452
645,12,knn_imputer,14708.2068475
646,12,sf_mean,14349.0159262
647,12,sf_median,14665.3328318
648,12,soft_imputer,14056.6110861
649,12,mice_imputer,14583.2446363
650,12,knn_imputer,14321.7749414
651,12,sf_mean,14527.4588778
652,12,sf_median,14608.3424703
653,12,knn_imputer,14401.8309571
654,12,soft_imputer,14207.202494
655,12,mice_imputer,14590.3097877
656,12,sf_median,14421.7625056
657,12,knn_imputer,14522.0706178
658,12,sf_mean,14535.7998883
659,12,sf_median,14755.6018827
660,12,soft_imputer,14401.4998089
661,12,mice_imputer,14617.160375
662,12,knn_imputer,14560.6205448
663,12,sf_mean,14609.8665373
664,12,sf_median,14560.9321405
665,12,soft_imputer,15023.1842424
666,12,mice_imputer,14617.7692297
667,12,knn_imputer,14495.3426213
668,12,sf_mean,14208.1591294
669,12,sf_median,14358.7294415
670,12,soft_imputer,14276.3751556
671,12,mice_imputer,14443.1025382
672,12,knn_imputer,14405.1617135
673,12,sf_mean,14408.3596603
674,12,sf_median,14852.9797054
675,12,soft_imputer,14856.3579979
676,12,mice_imputer,14614.8513545
677,12,knn_imputer,14353.006625
678,12,sf_mean,14784.9899938
679,12,sf_median,14402.199353
680,12,soft_imputer,14399.9921275
681,12,mice_imputer,14415.7814599
682,12,knn_imputer,14510.2227551
683,12,sf_mean,14733.2863893
684,12,soft_imputer,14596.9760055
685,12,mice_imputer,14570.9360727
686,12,knn_imputer,14470.9632961
687,12,sf_mean,14919.8218262
688,12,mice_imputer,14455.9976051
689,12,knn_imputer,14371.1170993
690,12,sf_mean,14240.5082262
691,12,sf_median,14428.0991182
692,12,soft_imputer,14263.1982902
693,12,mice_imputer,14945.1470521
694,12,knn_imputer,14043.2366069
695,12,sf_mean,14727.5710865
696,12,sf_median,14495.672867
697,12,soft_imputer,14458.4245132
698,12,mice_imputer,14862.1024724
699,12,knn_imputer,14580.6409161
700,12,sf_mean,14803.1384163
701,12,sf_median,14756.0503612
702,12,soft_imputer,14582.5985425
703,12,mice_imputer,14225.6374113
704,12,knn_imputer,14608.6424774
705,12,sf_mean,14722.6609114
706,12,sf_median,14794.4212924
707,12,soft_imputer,14014.4963676
708,12,mice_imputer,14309.0761397
709,12,knn_imputer,14749.1528758
710,12,sf_mean,14430.2397397
711,12,sf_median,14411.5573605
712,12,soft_imputer,14550.9463006
713,12,mice_imputer,14929.9085842
714,12,knn_imputer,14428.203119
715,12,soft_imputer,14384.4239196
716,12,sf_median,14407.9106004
717,12,sf_mean,14545.7253212
718,12,knn_imputer,14493.726062
719,12,sf_median,14495.1411365
720,12,soft_imputer,14895.7729468
721,12,mice_imputer,14850.8396043
722,12,knn_imputer,14571.0171101
723,12,sf_mean,14710.453621
724,12,sf_median,14498.0721858
725,12,soft_imputer,14744.755015
726,12,mice_imputer,14361.8522285
727,12,knn_imputer,13973.3779023
728,12,sf_mean,14623.9162095
729,12,sf_median,14303.0764592
730,12,soft_imputer,14147.7364643
731,12,mice_imputer,14596.1516513
732,12,soft_imputer,14479.3298862
733,12,knn_imputer,14512.2747724
734,12,sf_median,14259.0832855
735,12,soft_imputer,14428.4188651
736,12,mice_imputer,14240.127425
737,12,knn_imputer,14459.9406868
738,12,sf_mean,14867.2529556
739,12,sf_median,14279.11918
740,12,soft_imputer,14511.8327136
741,12,mice_imputer,14955.6881317
742,12,knn_imputer,14203.6591301
743,12,sf_mean,14392.9582803
744,12,sf_median,14751.2899696
745,12,soft_imputer,14279.9225447
746,12,mice_imputer,14525.518097
747,12,sf_mean,14787.261216
748,12,sf_median,14700.2295461
749,12,sf_median,14493.7226652
750,18,sf_median,14533.4772314
751,18,sf_mean,14199.8472891
752,18,sf_median,14846.0825955
753,18,soft_imputer,14344.6967774
754,18,mice_imputer,14660.9844315
755,18,knn_imputer,14591.3199252
756,18,sf_mean,14567.4575981
757,18,sf_median,14124.3439526
758,18,soft_imputer,14427.0023396
759,18,mice_imputer,14460.8391786
760,18,knn_imputer,14382.8771617
761,18,sf_mean,14438.4042671
762,18,sf_median,14166.3705024
763,18,soft_imputer,14359.7276147
764,18,mice_imputer,14646.1480993
765,18,knn_imputer,14373.5098674
766,18,sf_mean,14399.596391
767,18,sf_median,14700.93965
768,18,soft_imputer,14403.0133931
769,18,mice_imputer,14257.7186254
770,18,knn_imputer,14586.2828152
771,18,sf_mean,14698.5239206
772,18,sf_median,14517.6316651
773,18,soft_imputer,14464.9838856
774,18,mice_imputer,14399.8015787
775,18,knn_imputer,15001.1232431
776,18,sf_mean,14183.1839692
777,18,sf_median,14070.6089412
778,18,knn_imputer,14473.863554
779,18,mice_imputer,14713.8030422
780,18,soft_imputer,14678.2042098
781,18,sf_median,14858.9689538
782,18,mice_imputer,14840.3818481
783,18,knn_imputer,14671.1624457
784,18,sf_mean,14686.2417669
785,18,sf_median,14774.3216624
786,18,soft_imputer,14607.5108985
787,18,mice_imputer,14818.698318
788,18,knn_imputer,14395.6553401
789,18,sf_mean,14256.930067
790,18,sf_median,14476.7060522
791,18,soft_imputer,14284.6219069
792,18,mice_imputer,14271.8716054
793,18,knn_imputer,14831.4747484
794,18,sf_mean,14339.9738768
795,18,sf_mean,14461.7927675
796,18,sf_median,14245.5046627
797,18,mice_imputer,14814.8621321
798,18,knn_imputer,14297.5188183
799,18,sf_mean,14293.0115538
800,18,sf_median,14258.2777734
801,18,soft_imputer,14714.2338142
802,18,mice_imputer,14626.48151
803,18,knn_imputer,14121.4754853
804,18,sf_mean,14187.0002299
805,18,sf_median,14230.567326
806,18,soft_imputer,13958.8281024
807,18,mice_imputer,14520.5162505
