,num_rows,imputer_type,mae
187,0,mice_imputer,15498.5435
188,0,mice_imputer,15291.4237
189,0,sf_mean,14038.2318333
190,0,mice_imputer,14214.7530833
191,0,knn_imputer,16118.4483333
192,0,sf_mean,15870.081
193,0,sf_median,14999.4585
194,0,soft_imputer,15986.7358413
195,0,mice_imputer,16108.9678143
196,0,knn_imputer,15754.6793333
197,0,sf_mean,14849.2826667
198,0,sf_median,15106.8333
199,0,soft_imputer,15067.7746667
200,0,mice_imputer,15466.7786333
201,0,knn_imputer,14691.8861667
202,0,sf_mean,15557.9247
203,0,sf_median,16237.434
204,0,soft_imputer,15892.0989095
205,0,mice_imputer,14960.8315455
206,0,knn_imputer,15787.2140833
207,0,sf_mean,14501.727
208,0,sf_median,16668.625
209,0,soft_imputer,14696.5373333
210,0,mice_imputer,14111.2623667
211,0,knn_imputer,15389.8058651
212,0,sf_mean,14284.1745
213,0,sf_median,16330.0861667
214,0,soft_imputer,15824.81025
215,0,mice_imputer,14727.3270548
216,0,knn_imputer,15011.0378
217,0,soft_imputer,16124.0324167
218,0,sf_median,15039.526
219,0,knn_imputer,15394.967
220,0,knn_imputer,16456.4515
221,0,sf_median,13989.763
222,0,sf_mean,15482.0886
223,0,soft_imputer,15137.0371667
224,0,mice_imputer,14696.2810167
225,0,knn_imputer,15485.827
226,0,sf_mean,16184.7562
227,0,sf_median,14300.0435
228,0,soft_imputer,15746.2991667
229,0,knn_imputer,15567.3134211
230,0,sf_mean,16334.696
231,0,sf_median,16337.26285
232,0,soft_imputer,14843.2575
233,0,mice_imputer,14349.3349773
234,0,knn_imputer,15821.2805714
235,0,mice_imputer,15966.5021667
236,0,sf_median,14376.4897667
237,0,sf_mean,14371.0052333
238,0,soft_imputer,15049.512
239,0,sf_median,14579.806
240,0,sf_mean,16134.6303333
241,0,knn_imputer,15104.8466667
242,0,mice_imputer,15151.8711667
243,0,mice_imputer,15174.8795
244,0,sf_median,15330.4791667
245,0,sf_mean,15651.4873833
246,0,knn_imputer,15466.9344
247,0,mice_imputer,14926.3285
248,0,soft_imputer,15363.7917094
249,0,soft_imputer,14173.3586818
250,6,sf_median,15528.5952571
251,6,sf_mean,14051.5053333
252,6,knn_imputer,16044.01
253,6,mice_imputer,15403.5692143
254,6,soft_imputer,14262.9595
255,6,knn_imputer,15771.309
256,6,sf_mean,14226.9222273
257,6,mice_imputer,15627.632
258,6,soft_imputer,16018.9816053
259,6,sf_median,15574.9241667
260,6,soft_imputer,14286.9425
261,6,sf_median,14394.67925
262,6,mice_imputer,15736.9
263,6,soft_imputer,13606.6710179
264,6,sf_mean,16278.0674167
265,6,sf_median,15031.1252833
266,6,soft_imputer,14414.883
267,6,mice_imputer,15291.2941905
268,6,knn_imputer,15480.648
269,6,sf_mean,15415.756
270,6,sf_median,15017.9125
271,6,soft_imputer,14647.3463333
272,6,mice_imputer,15131.5537803
273,6,knn_imputer,15037.38
274,6,sf_mean,14975.8276538
275,6,sf_median,14791.7920556
276,6,knn_imputer,14204.245
277,6,sf_mean,15035.406
278,6,sf_mean,15856.4961389
279,6,mice_imputer,15912.87
280,6,knn_imputer,16338.7231692
281,6,sf_median,13150.2468
282,6,soft_imputer,13887.0325
283,6,mice_imputer,15699.2221875
284,6,knn_imputer,14529.071131
285,6,sf_mean,13926.81
286,6,sf_median,14330.7777548
287,6,soft_imputer,14777.0476667
288,6,mice_imputer,14855.022
289,6,knn_imputer,15739.7177333
290,6,sf_mean,14039.127881
291,6,sf_median,15212.9240333
292,6,soft_imputer,13421.5164318
293,6,knn_imputer,15259.3455208
294,6,mice_imputer,14664.8407143
295,6,sf_mean,14467.12
296,6,sf_median,15040.4521846
297,6,soft_imputer,15874.6719722
298,6,mice_imputer,14672.1486731
299,6,knn_imputer,15215.788
300,6,sf_mean,14757.4877
301,6,sf_median,15260.2165
302,6,soft_imputer,15210.3424583
303,6,mice_imputer,15588.4535833
304,6,knn_imputer,13029.5716
305,6,sf_mean,13973.6422702
306,6,sf_median,13846.19275
307,6,soft_imputer,14248.6790417
308,6,knn_imputer,15365.82825
309,6,mice_imputer,14994.6832778
310,6,mice_imputer,14774.2751667
311,6,sf_mean,15394.6836667
312,6,knn_imputer,15719.189
313,6,sf_mean,14917.2608
314,6,sf_median,14049.0916667
315,6,soft_imputer,16034.9405
316,6,mice_imputer,15061.6544821
317,6,knn_imputer,14291.6835
318,6,sf_mean,14211.8981333
319,6,sf_median,15261.6161
320,6,soft_imputer,14392.3907381
321,6,mice_imputer,14462.9873333
322,6,knn_imputer,15488.1012143
323,6,sf_mean,14523.6278333
324,6,sf_median,14407.414
325,6,soft_imputer,15220.7780833
326,6,mice_imputer,14516.0084035
327,6,knn_imputer,15598.26505
328,6,sf_mean,14714.3757381
329,6,sf_median,14975.8150952
330,6,soft_imputer,16324.9748333
331,6,mice_imputer,15289.1202381
332,6,knn_imputer,15230.1107179
333,6,sf_mean,13554.5635
334,6,sf_median,15295.9120048
335,6,soft_imputer,14770.8153333
336,6,mice_imputer,15766.4973778
337,6,mice_imputer,14786.2811667
338,6,knn_imputer,15893.758125
339,6,mice_imputer,15242.9275278
340,6,soft_imputer,14868.0269
341,6,sf_median,14393.9560333
342,6,sf_mean,15964.5695
343,6,sf_median,14857.1811429
344,6,soft_imputer,14294.8893333
345,6,mice_imputer,14121.39475
346,6,knn_imputer,15290.5790167
347,6,sf_mean,15060.289525
348,6,sf_median,15355.0577333
349,6,soft_imputer,16035.26225
350,6,mice_imputer,15434.0525
351,6,knn_imputer,15040.3861667
352,6,sf_mean,14322.89
353,6,sf_median,14454.194825
354,6,soft_imputer,15119.652
355,6,mice_imputer,13882.3351333
356,6,knn_imputer,14175.411
357,6,knn_imputer,15143.3414
358,6,sf_median,16154.0201667
359,6,soft_imputer,16391.9538333
360,6,mice_imputer,13956.5688333
361,6,knn_imputer,14457.5524167
362,6,sf_mean,13792.6777857
363,6,sf_median,15209.8389048
364,6,soft_imputer,14031.3652
365,6,mice_imputer,14901.1507
366,6,knn_imputer,15931.4346667
367,6,sf_mean,14932.4238
368,6,sf_median,14830.5304643
369,6,soft_imputer,15570.077
370,6,knn_imputer,14312.3524333
371,6,sf_mean,14722.6216
372,6,soft_imputer,15311.56975
373,6,sf_mean,15355.096
374,6,sf_mean,15312.3070482
375,6,knn_imputer,14305.2055
376,6,sf_mean,15494.6084167
377,6,sf_median,15580.1583333
378,6,soft_imputer,14584.5695
379,6,mice_imputer,14741.8491402
380,6,knn_imputer,15701.0037
381,6,sf_mean,14470.7939167
382,6,sf_median,15814.1924167
383,6,soft_imputer,14642.6676667
384,6,mice_imputer,15426.8660298
385,6,knn_imputer,13861.561
386,6,sf_mean,15367.5365
387,6,sf_median,14418.99
388,6,soft_imputer,14969.3595238
389,6,mice_imputer,15170.5984
390,6,knn_imputer,14453.105
391,6,sf_mean,15195.2798333
392,6,sf_median,16550.4167
393,6,soft_imputer,14884.811619
394,6,mice_imputer,14893.0857
395,6,knn_imputer,14917.5839167
396,6,sf_mean,13666.64375
397,6,sf_median,16704.1619333
398,6,soft_imputer,15644.8254
399,6,mice_imputer,14206.06
400,6,knn_imputer,14320.7781429
401,6,sf_mean,14669.3743
402,6,mice_imputer,15672.269875
403,6,sf_median,15191.5913333
404,6,soft_imputer,16403.189
405,6,sf_mean,13924.996
406,6,sf_mean,14759.194
407,6,knn_imputer,14786.4978333
408,6,sf_mean,14391.484
409,6,sf_median,14149.8121846
410,6,soft_imputer,14600.6828333
411,6,mice_imputer,14584.1295667
412,6,knn_imputer,14784.22575
413,6,sf_mean,14604.3447524
414,6,sf_median,14399.685
415,6,soft_imputer,15274.7971556
416,6,mice_imputer,14294.4814167
417,6,knn_imputer,15386.5816667
418,6,sf_mean,15964.3
419,6,sf_median,15750.3405
420,6,soft_imputer,15356.6919667
421,6,mice_imputer,14996.515
422,6,knn_imputer,15061.1568095
423,6,sf_mean,14831.3096667
424,6,sf_median,15012.678
425,6,soft_imputer,15271.5806
426,6,mice_imputer,16711.8485833
427,6,knn_imputer,15422.4074167
428,6,sf_mean,14529.4135
429,6,sf_median,16599.597
430,6,soft_imputer,13974.1704
431,6,mice_imputer,16220.1605
432,6,knn_imputer,15124.898
433,6,sf_median,15434.9616667
434,6,soft_imputer,14058.91275
435,6,mice_imputer,14809.6922917
436,6,knn_imputer,15057.9333788
437,6,mice_imputer,15968.0675
438,6,knn_imputer,14112.4036667
439,6,sf_mean,15306.8973286
440,6,sf_median,15071.336
441,6,soft_imputer,15308.682
442,6,mice_imputer,15937.0460679
443,6,knn_imputer,14649.1075
444,6,sf_mean,15226.0395
445,6,sf_median,14200.14125
446,6,soft_imputer,14621.9835
447,6,mice_imputer,14440.9630833
448,6,knn_imputer,15358.8549
449,6,sf_mean,14550.874881
450,6,sf_median,15250.8925
451,6,soft_imputer,15699.72375
452,6,mice_imputer,15695.6745
453,6,knn_imputer,13982.3731
454,6,sf_mean,15218.0906
455,6,sf_median,16379.7839
456,6,soft_imputer,15607.46325
457,6,mice_imputer,15318.8635576
458,6,knn_imputer,15621.9788333
459,6,sf_mean,15183.4751667
460,6,sf_median,15218.5883333
461,6,soft_imputer,14922.9037125
462,6,mice_imputer,14028.2834167
463,6,knn_imputer,15516.4728595
464,6,soft_imputer,15275.5195
465,6,sf_median,16690.5352
466,6,sf_mean,14391.193
467,6,knn_imputer,14581.1395
468,6,sf_median,14912.0505667
469,6,soft_imputer,14592.9848462
470,6,mice_imputer,15326.904625
471,6,knn_imputer,14701.2455083
472,6,sf_mean,15214.009
473,6,sf_median,15645.9030667
474,6,soft_imputer,15023.2831667
475,6,mice_imputer,15008.2182
476,6,knn_imputer,14641.1602917
477,6,sf_mean,15122.05925
478,6,sf_median,14357.4055
479,6,soft_imputer,14808.3390278
480,6,mice_imputer,14817.722
481,6,sf_median,13878.92675
482,6,knn_imputer,14115.182619
483,6,sf_median,16373.1515833
484,6,soft_imputer,14680.66975
485,6,mice_imputer,16547.2045
486,6,knn_imputer,15679.7196667
487,6,sf_mean,15158.6055
488,6,sf_median,14497.692
489,6,soft_imputer,16623.93
490,6,mice_imputer,14816.5436667
491,6,knn_imputer,15255.2515
492,6,sf_mean,14739.6235
493,6,sf_median,15985.1840833
494,6,soft_imputer,15598.32775
495,6,mice_imputer,15171.560125
496,6,sf_mean,14630.341
497,6,sf_median,15910.2365
498,6,soft_imputer,14206.8131167
499,6,mice_imputer,15220.2209024
500,12,sf_median,14580.3919697
501,12,soft_imputer,16134.2975
502,12,mice_imputer,14507.8421429
503,12,knn_imputer,14150.5131625
504,12,sf_mean,14380.143
505,12,sf_median,13972.7368333
506,12,soft_imputer,14156.17595
507,12,mice_imputer,15652.2923
508,12,knn_imputer,14529.1099
509,12,sf_mean,16580.3225
510,12,sf_median,14757.177
511,12,soft_imputer,14297.3099167
512,12,mice_imputer,14678.7534545
513,12,knn_imputer,14736.20235
514,12,sf_mean,14514.0148667
515,12,sf_median,15176.37
516,12,soft_imputer,14107.8212381
517,12,mice_imputer,15388.1067143
518,12,knn_imputer,14027.8068333
519,12,sf_mean,15578.1058
520,12,sf_median,15344.4718333
521,12,soft_imputer,15146.1422083
522,12,mice_imputer,14863.6025
523,12,knn_imputer,14848.693
524,12,sf_mean,14241.4965
525,12,sf_median,15164.52125
526,12,soft_imputer,13754.82525
527,12,sf_mean,14328.6966667
528,12,knn_imputer,15599.9987
529,12,mice_imputer,15130.155
530,12,soft_imputer,15490.423
531,12,knn_imputer,14403.7729
532,12,sf_mean,15976.9567381
533,12,sf_median,14868.5113
534,12,soft_imputer,16607.6956439
535,12,mice_imputer,15628.1586667
536,12,knn_imputer,14978.8586667
537,12,sf_mean,14427.5267
538,12,sf_median,14113.6890556
539,12,soft_imputer,14832.8433333
540,12,mice_imputer,15003.2324333
541,12,knn_imputer,15768.3513571
542,12,sf_mean,15381.1837143
543,12,sf_median,14809.5401667
544,12,mice_imputer,15221.8049167
545,12,soft_imputer,14501.7429
546,12,knn_imputer,14091.5983205
547,12,sf_mean,14957.98975
548,12,sf_median,14284.8844167
549,12,soft_imputer,15082.66875
550,12,mice_imputer,15164.4101923
551,12,knn_imputer,14036.358
552,12,sf_mean,13110.31475
553,12,sf_median,15031.944
554,12,soft_imputer,15172.4022
555,12,mice_imputer,14683.5695714
556,12,knn_imputer,14628.4026667
557,12,sf_mean,15535.1826667
558,12,sf_median,14696.5175
559,12,mice_imputer,16551.6136333
560,12,mice_imputer,15225.16825
561,12,knn_imputer,13360.726
562,12,sf_median,14614.0551923
563,12,knn_imputer,13536.7592727
564,12,sf_mean,15571.596
565,12,sf_median,14740.9133778
566,12,soft_imputer,14823.6094934
567,12,mice_imputer,16564.6449231
568,12,knn_imputer,14300.81885
569,12,sf_mean,15521.1643333
570,12,sf_median,15376.9667917
571,12,soft_imputer,16620.9595
572,12,mice_imputer,14576.688
573,12,knn_imputer,14662.10625
574,12,sf_mean,14673.6155
575,12,sf_median,14199.6468571
576,12,soft_imputer,14733.4632143
577,12,mice_imputer,14547.4622652
578,12,knn_imputer,14681.6994167
579,12,sf_mean,14034.9498889
580,12,sf_median,14353.0408333
581,12,soft_imputer,15825.0406
582,12,mice_imputer,13977.9172024
583,12,knn_imputer,14347.7057333
584,12,sf_mean,14947.686
585,12,sf_median,14699.1845
586,12,soft_imputer,14241.529
587,12,mice_imputer,15991.0681111
588,12,knn_imputer,15377.3385
589,12,sf_mean,14680.2383333
590,12,mice_imputer,14495.019
591,12,soft_imputer,14998.8638333
592,12,sf_median,14599.7938333
593,12,sf_mean,15650.1388333
594,12,soft_imputer,14923.0024905
595,12,mice_imputer,15551.0373333
596,12,knn_imputer,14566.2065
597,12,sf_mean,13976.2973667
598,12,sf_median,14098.4808429
599,12,soft_imputer,15411.3923333
600,12,mice_imputer,14942.529125
601,12,knn_imputer,15871.7535
602,12,sf_mean,15708.3842
603,12,sf_median,15541.8105833
604,12,soft_imputer,15239.5585
605,12,mice_imputer,15174.6313333
606,12,knn_imputer,14771.808
607,12,sf_mean,14211.5733667
608,12,sf_mean,13488.2351474
609,12,soft_imputer,14868.566
610,12,mice_imputer,14940.6638333
611,12,knn_imputer,14813.0352083
612,12,sf_mean,15311.9239487
613,12,sf_median,14575.0538139
614,12,soft_imputer,14676.4342857
615,12,mice_imputer,14766.196
616,12,knn_imputer,15370.4853333
617,12,sf_mean,15489.4648333
618,12,sf_median,16603.9056667
619,12,soft_imputer,14301.1958186
620,12,mice_imputer,15262.3235
621,12,knn_imputer,15903.6253
622,12,sf_median,15193.177
623,12,mice_imputer,14538.0161
624,12,soft_imputer,14909.1656667
625,12,sf_mean,15624.3802143
626,12,sf_mean,14601.3165
627,12,sf_median,16380.3765
628,12,soft_imputer,15695.0120635
629,12,mice_imputer,14801.86065
630,12,knn_imputer,14560.2865833
631,12,sf_mean,15488.4166786
632,12,sf_median,15401.9451167
633,12,soft_imputer,15512.3006667
634,12,mice_imputer,14525.4465357
635,12,knn_imputer,16156.0934
636,12,sf_mean,14592.9669
637,12,sf_median,14944.4179333
638,12,soft_imputer,14768.16305
639,12,mice_imputer,15580.2523
640,12,knn_imputer,16004.9738333
641,12,sf_mean,15368.5589
642,12,sf_median,15787.9075147
643,12,soft_imputer,14361.9975
644,12,mice_imputer,15222.8208333
645,12,knn_imputer,15300.7330833
646,12,sf_mean,15419.8255
647,12,sf_median,15192.6028182
648,12,soft_imputer,16256.958
649,12,mice_imputer,16054.6879091
650,12,knn_imputer,14747.5696833
651,12,sf_mean,16754.93075
652,12,sf_median,15398.2763333
653,12,knn_imputer,14356.5185952
654,12,soft_imputer,14223.0329524
655,12,mice_imputer,15008.8470833
656,12,sf_median,14579.3014167
657,12,knn_imputer,15096.8437857
658,12,sf_mean,15119.0228333
659,12,sf_median,14519.3724333
660,12,soft_imputer,15230.7433658
661,12,mice_imputer,16030.9264
662,12,knn_imputer,16084.629
663,12,sf_mean,14461.5851
664,12,sf_median,15414.7581667
665,12,soft_imputer,15300.3311
666,12,mice_imputer,14726.1561333
667,12,knn_imputer,15217.9744762
668,12,sf_mean,16305.1690833
669,12,sf_median,13782.7799
670,12,soft_imputer,14416.6166667
671,12,mice_imputer,15309.535
672,12,knn_imputer,14274.9528333
673,12,sf_mean,14488.86945
674,12,sf_median,14592.1858
675,12,soft_imputer,15200.8420833
676,12,mice_imputer,14748.727
677,12,knn_imputer,15478.0870841
678,12,sf_mean,17305.543
679,12,sf_median,14134.9849
680,12,soft_imputer,15086.0115
681,12,mice_imputer,14229.7654833
682,12,knn_imputer,14435.0535
683,12,sf_mean,14684.0773333
684,12,soft_imputer,15726.2819286
685,12,mice_imputer,14216.151
686,12,knn_imputer,15179.3978653
687,12,sf_mean,14664.346
688,12,mice_imputer,15175.8011667
689,12,knn_imputer,15127.2515
690,12,sf_mean,13981.88
691,12,sf_median,14797.8055
692,12,soft_imputer,14675.66525
693,12,mice_imputer,14499.991
694,12,knn_imputer,16086.6238333
695,12,sf_mean,13992.9241667
696,12,sf_median,14476.6529667
697,12,soft_imputer,14210.0482632
698,12,mice_imputer,15166.4269167
699,12,knn_imputer,14140.4605833
700,12,sf_mean,14010.3465
701,12,sf_median,14455.5186667
702,12,soft_imputer,14468.636
703,12,mice_imputer,15334.064
704,12,knn_imputer,16300.7851667
705,12,sf_mean,15354.1206364
706,12,sf_median,14175.9909167
707,12,soft_imputer,14877.6506944
708,12,mice_imputer,15446.6695556
709,12,knn_imputer,14360.79365
710,12,sf_mean,14785.7745
711,12,sf_median,14943.389
712,12,soft_imputer,14790.4305
713,12,mice_imputer,15904.313119
714,12,knn_imputer,14328.5090833
715,12,soft_imputer,15558.58845
716,12,sf_median,15623.85
717,12,sf_mean,15623.9151111
718,12,knn_imputer,14750.172
719,12,sf_median,15057.8003889
720,12,soft_imputer,15068.1559697
721,12,mice_imputer,16169.52435
722,12,knn_imputer,13882.7419167
723,12,sf_mean,15659.1855
724,12,sf_median,15456.9126667
725,12,soft_imputer,15166.1244091
726,12,mice_imputer,16210.3746667
727,12,knn_imputer,14962.9450222
728,12,sf_mean,14777.5899615
729,12,sf_median,14193.2482
730,12,soft_imputer,14348.7963333
731,12,mice_imputer,15261.081725
732,12,soft_imputer,14707.45
733,12,knn_imputer,15576.4781667
734,12,sf_median,15357.0913571
735,12,soft_imputer,15388.9658333
736,12,mice_imputer,15543.99
737,12,knn_imputer,15321.0699744
738,12,sf_mean,14641.1577833
739,12,sf_median,14855.2916667
740,12,soft_imputer,14518.6206439
741,12,mice_imputer,15008.4536071
742,12,knn_imputer,14739.7775
743,12,sf_mean,14533.8655
744,12,sf_median,14413.656
745,12,soft_imputer,14789.9143333
746,12,mice_imputer,15652.2834333
747,12,sf_mean,14280.7003333
748,12,sf_median,13853.285
749,12,sf_median,14953.4881667
750,18,sf_median,15029.8993333
751,18,sf_mean,13914.5919917
752,18,sf_median,14445.2981154
753,18,soft_imputer,14558.2893333
754,18,mice_imputer,15109.9038167
755,18,knn_imputer,14414.5443333
756,18,sf_mean,15031.6813
757,18,sf_median,15074.7232667
758,18,soft_imputer,13947.1083397
759,18,mice_imputer,15526.5478333
760,18,knn_imputer,14189.2061667
761,18,sf_mean,15213.6782556
762,18,sf_median,14873.4728972
763,18,soft_imputer,14446.1701667
764,18,mice_imputer,14928.1964167
765,18,knn_imputer,14828.0108798
766,18,sf_mean,14456.0458333
767,18,sf_median,15329.607
768,18,soft_imputer,13533.6994986
769,18,mice_imputer,14851.5005
770,18,knn_imputer,16212.199
771,18,sf_mean,14749.1510333
772,18,sf_median,14669.0459333
773,18,soft_imputer,15630.6485
774,18,mice_imputer,14567.4424048
775,18,knn_imputer,15341.8589071
776,18,sf_mean,15584.87755
777,18,sf_median,15215.7576667
778,18,knn_imputer,15536.4607
779,18,mice_imputer,14528.4008833
780,18,soft_imputer,13940.2167083
781,18,sf_median,13855.4430556
782,18,mice_imputer,15241.32595
783,18,knn_imputer,15707.7225
784,18,sf_mean,15221.4504015
785,18,sf_median,14744.99655
786,18,soft_imputer,15162.2722
787,18,mice_imputer,16000.97825
788,18,knn_imputer,15462.7937
789,18,sf_mean,15486.20475
790,18,sf_median,14648.816
791,18,soft_imputer,14836.289
792,18,mice_imputer,12656.4785238
793,18,knn_imputer,14831.22005
794,18,sf_mean,14744.6331667
795,18,sf_mean,14233.6245
796,18,sf_median,16329.1743719
797,18,mice_imputer,14751.0615
798,18,knn_imputer,14032.6211429
799,18,sf_mean,14901.0751
800,18,sf_median,15439.5186667
801,18,soft_imputer,15012.0608333
802,18,mice_imputer,14880.5154667
803,18,knn_imputer,14380.3650833
804,18,sf_mean,14109.6883333
805,18,sf_median,15025.5716667
806,18,soft_imputer,14580.79625
807,18,mice_imputer,15367.1249365
808,18,knn_imputer,14150.1581667
809,18,sf_mean,14352.019
810,18,soft_imputer,14745.0096167
811,18,soft_imputer,14001.7646667
812,18,mice_imputer,15011.5238986
813,18,sf_mean,15281.5767667
814,18,mice_imputer,14072.0215
815,18,knn_imputer,14710.35
816,18,sf_mean,14137.6065833
817,18,sf_median,14203.5266333
818,18,soft_imputer,15002.5965
819,18,mice_imputer,14131.0824515
820,18,knn_imputer,14681.103741
821,18,sf_mean,15544.0971667
822,18,sf_median,16406.41025
823,18,soft_imputer,14104.4719231
824,18,mice_imputer,15041.0011218
825,18,knn_imputer,13955.6143333
826,18,sf_mean,13500.3752381
827,18,sf_median,14761.4049833
828,18,soft_imputer,13965.1835333
829,18,mice_imputer,14649.826531
830,18,knn_imputer,14074.6341667
831,18,sf_mean,14696.065
832,18,sf_median,14855.3971333
833,18,soft_imputer,14801.3112333
