FileNo	CountyName	CurrentOperator	CurrentWellName	DFElev	FieldName	Footages	GRElev	KBElev	LeaseName	LeaseNumber	OriginalOperator	OriginalWellName	ProducedPools	QQ	Range	Section	TD	Township	WellStatus	WellType	Wellbore	api	bakken_isopach_ft	bh_lat	bh_lng	choke_size	legs	max_tvd	mean_tvd	min_tvd	num_pools_produced	production_liquid_120	production_liquid_150	production_liquid_180	production_liquid_1825	production_liquid_270	production_liquid_30	production_liquid_365	production_liquid_60	production_liquid_730	production_liquid_90	spud_date	std_tvd	stimulated_formation	surface_lat	surface_lng	total_lbs_proppant	total_num_stages	total_volume_bbls	tvd	type_treatment	well_status_date
25104	MOUNTRAIL	WHITING OIL AND GAS CORPORATION	ROHDE FEDERAL  14-6TFX		SANISH	550 FSL  310 FWL	2346.0	2372.0	ROHDE FEDERAL	14-6TFX	WHITING OIL AND GAS CORPORATION	ROHDE  14-6TFX	BAKKEN	LOT7	91 W	6	20585.0	153 N	A	OG	HORIZONTAL	US33061024560000	120.0	48.089799	-102.397212	40/64	2.0	10328.9	10262.547253499999	9884.4	1	26875.0	31194.0	34964.0		44704.0	8409.0	53061.0	15918.0		22177.0		79.0767891921	bakken	48.0970782584	-102.438030238	2165042.0	30	32964.0	10222.76	sand frac	2013-09-12
20470	MCKENZIE	HESS BAKKEN INVESTMENTS II, LLC	MCGREGOR  26-1H		ELLSWORTH	400 FSL  1320 FWL	2189.0	2215.0	MCGREGOR	26-1H	TRACKER RESOURCE DEVELOPMENT II, LLC	MCGREGOR  26-1H	BAKKEN	SESW	100 W	23	21771.0	149 N	A	OG	HORIZONTAL	US33053034950000	50.0	47.675588	-103.44264799999999	48/64	2.0	10979.68	10888.589101799998	10150.81	1	45403.0	52485.0	60994.0		74953.0	19312.0	86243.0	30583.0	122532.0	38844.0	2011-06-01	177.183478427	bakken	47.7046690698	-103.448833333	5558026.0	38	62460.0	10928.47	sand frac	2011-09-12
23092	WILLIAMS	STATOIL OIL & GAS LP	JAROLD  25-36 4H		TODD	575 FNL  662 FEL	1900.0	1924.0	JAROLD	25-36 4H	BRIGHAM OIL & GAS, L.P.	JAROLD  25-36 4H	BAKKEN	NENE	101 W	25	20310.0	155 N	A	OG	HORIZONTAL	US33105026590000	70.0	48.198331	-103.60795999999999		2.0	10555.45	10470.8347244	10001.31	1	68392.0	81048.0	87452.0		115112.0	10772.0	136269.0	37628.0		54329.0	2012-10-13	108.098192471	bakken	48.2250187181	-103.606117589	3750396.0	30	76731.0	10554.08	other	2014-05-14
21672	WILLIAMS	HRC OPERATING, LLC	VIG  157-99-10D-3-1H		LONE TREE LAKE	250 FSL  1700 FEL	2251.0	2277.0	VIG	157-99-10D-3-1H	PETRO-HUNT, L.L.C.	VIG  157-99-10D-3-1H	BAKKEN	SWSE	99 W	10	20105.0	157 N	A	OG	HORIZONTAL	US33105024000000	90.0	48.458837	-103.4569	0/64	2.0	10343.84	10280.2650305	9777.65	1	21259.0	25080.0	28660.0		38446.0	7038.0	47874.0	12395.0	74511.0	17135.0	2012-01-17	74.65485786640001	bakken	48.43134741430001	-103.457007935	2270387.0	24	60491.0	10260.73	sand frac	2012-04-05
22828	DUNN	WPX ENERGY WILLISTON, LLC	EDWARD GOODBIRD  9HD		HEART BUTTE	231 FNL  750 FWL	2014.0	1983.0	EDWARD GOODBIRD	9HD	WPX ENERGY WILLISTON, LLC	EDWARD GOODBIRD  9HD	BAKKEN	NWNW	91 W	9	15910.0	149 N	A	OG	HORIZONTAL	US33025016940000	90.0	47.732504999999996	-102.323748	16/64	2.0	9958.1	9866.47934783	9318.31	1	31214.0	37244.0	41829.0		54811.0	7661.0	65644.0	15717.0	91807.0	24490.0	2012-06-27	161.57883641	bakken	47.745616741400006	-102.339801897	1890326.0	9	41958.0	9942.95	sand frac	2012-08-14
22980	DUNN	HRC OPERATING, LLC	FORT BERTHOLD  148-94-9C-04-4H		EAGLE NEST	232 FSL  1523 FWL	2433.0	2460.0	FORT BERTHOLD	148-94-9C-04-4H	PETRO-HUNT, L.L.C.	FORT BERTHOLD  148-94-9C-04-4H	BAKKEN	SESW	94 W	9	20191.0	148 N	A	OG	HORIZONTAL	US33025017270000	80.0	47.672582	-102.667387	24/26/64	2.0	11046.7	10978.9514754	10444.28	1	69335.0	84963.0	96973.0		119234.0	27256.0	134486.0	43362.0		55015.0	2013-03-12	126.38751034	bakken	47.646801833999994	-102.666814726	4390430.0	30	98587.0	11046.7	other	2013-07-04
23407	DIVIDE	SM ENERGY COMPANY	MARILYN NELSON 20-17-162-98H   1XB		BLOOMING PRAIRIE	310 FNL  2421 FEL	2150.0	2167.0	MARILYN NELSON 20-17-162-98H	1XB	BAYTEX ENERGY USA LTD	MARILYN NELSON 20-17-162-98H   1XB	BAKKEN	NWNE	98 W	29	19102.0	162 N	A	OG	HORIZONTAL	US33023008700000	100.0	48.864365	-103.427798	/64	2.0	8456.61	8371.24440559	7849.57	1	56681.0	63880.0	72627.0		95287.0	17045.0	111645.0	34704.0	157817.0	47943.0	2012-08-09	118.922318158	three forks	48.835473290900005	-103.43105554200001	1656000.0	36	47625.0	8380.92	sand frac	2012-12-15
24693	DUNN	OXY USA INC.	HENRY KOVASH  7-6-7H-142-95		MANNING	350 FSL  1955 FWL	2225.0	2255.0	HENRY KOVASH	7-6-7H-142-95	OXY USA INC.	HENRY KOVASH  7-6-7H-142-95	BAKKEN	SESW	95 W	31	20847.0	143 N	A	OG	HORIZONTAL	US33025020270000	50.0	47.153411	-102.771539	24/64	3.0	10357.72	9986.79911111	9346.29	1	28518.0	36845.0	43586.0		54886.0	8057.0	58021.0	13429.0		20566.0	2013-03-27	330.23029196	pronghorn	47.155518711400006	-102.77011903399999	1817338.0	30		10340.89	sand frac	2013-12-03
18232	MOUNTRAIL	HUNT OIL COMPANY	NICHOLS 10-15H  1		ROSS	500 FSL  1530 FEL	2210.0	2238.0	NICHOLS 10-15H	1	HUNT OIL COMPANY	NICHOLS 10-15H  1	BAKKEN	SWSE	90 W	15	18867.0	156 N	A	OG	HORIZONTAL	US33061010870000	70.0	48.354642999999996	-102.238126	24/64	4.0	8901.01	8854.36988304	8798.01	1	61847.0	71384.0	78403.0	385517.0	104751.0	25698.0	127397.0	41474.0	214216.0	49924.0	2009-09-29	30.3471826489	bakken	48.3284762428	-102.230194654	3327202.0	20	55697.0	8814.13	sand frac	2009-12-28
23221	WILLIAMS	CONTINENTAL RESOURCES, INC.	RENNERFELDT  2-30H		BROOKLYN	355 FSL  845 FWL	2262.0	2282.0	RENNERFELDT	2-30H	CONTINENTAL RESOURCES, INC.	RENNERFELDT  2-30H	BAKKEN	SWSW	98 W	19	21552.0	155 N	A	OG	HORIZONTAL	US33105026960000	90.0	48.198434999999996	-103.341889	12/64	2.0	11110.72	11050.1304839	10555.17	1	63249.0	73757.0	82605.0		104266.0	19858.0	122386.0	35426.0		49665.0	2012-09-26	86.9221072903	bakken	48.2277362564	-103.34122342	2594337.0	30	44590.0	11110.72	sand frac	2013-05-08
19876	MCKENZIE	STATOIL OIL & GAS LP	ENDERUD 9-4  1-H		BANKS	380 FSL  2150 FWL	2153.0	2179.0	ENDERUD 9-4	1-H	BRIGHAM OIL & GAS, L.P.	ENDERUD 9-4  #1-H	BAKKEN	SESW	98 W	9	21700.0	152 N	A	OG	HORIZONTAL	US33053033430000	90.0	48.0234	-103.231326	s0/64	2.0	11154.54	11101.5107801	10576.49	1	85505.0	95472.0	104625.0		128237.0	39320.0	152402.0	59661.0	229589.0	73838.0	2011-07-01	118.67992771600001	bakken	47.993547091800004	-103.232119465	4101106.0	39	79611.0	11137.52	other	2011-10-07
23301	MCKENZIE	STATOIL OIL & GAS LP	TIMBER CREEK  13-24 2H		ALEXANDER	375 FNL  2480 FWL	2217.0	2243.0	TIMBER CREEK	13-24 2H	BRIGHAM OIL & GAS, L.P.	TIMBER CREEK  13-24 2H	BAKKEN	NENW	101 W	13	20763.0	151 N	A	OG	HORIZONTAL	US33053042370000	50.0	47.877931	-103.55419	44/64	2.0	10982.27	10930.725234399999	10549.2	1	55607.0	67091.0	75027.0			6870.0		27512.0		42789.0	2012-08-28	80.1150024181	bakken	47.905185108699996	-103.551188375	3912816.0	35	108285.0	10947.15	other	2014-10-29
17029	DUNN	XTO ENERGY INC.	HANSON  11-12H		MURPHY CREEK	335 FNL  1300 FWL	2311.0	2333.0	HANSON	11-12H	ENCORE OPERATING, L.P.	HANSON  11-12H	BAKKEN	NWNW	96 W	12	20574.0	144 N	IA	OG	HORIZONTAL	US33025007170000	60.0	47.310643	-102.790397	18/64	4.0	10786.74	10577.737561	10107.43	1	27512.0	31443.0	36508.0		48030.0	7027.0	58893.0	16016.0	100980.0	22448.0	2010-02-28	216.970577547	bakken	47.3127819041	-102.793654742	1758189.0	15	58830.0	10777.8	sand frac	2010-06-30
26072	WILLIAMS	HESS BAKKEN INVESTMENTS II, LLC	BL-IVERSON  155-95-1819H-4		BEAVER LODGE	357 FNL  2001 FEL	2299.0	2325.0	BL-IVERSON	155-95-1819H-4	HESS CORPORATION	BL-IVERSON  155-95-1819H-4	BAKKEN	NWNE	95 W	18	19125.0	155 N	A	OG	HORIZONTAL	US33105031450000	100.0	48.227672	-102.943197	36/64	2.0	9886.58	9776.96928571	9147.3	1	58188.0	63131.0	68023.0		80467.0	27614.0	90353.0	42704.0		51720.0	2013-09-30	152.482783031	bakken	48.2540774826	-102.944218816	2341327.0	35	38547.0	9886.58	sand frac	2014-04-12
25159	MCKENZIE	CONTINENTAL RESOURCES, INC.	COLUMBUS FEDERAL  2-16H		BAKER	2508 FNL  222 FEL	1920.0	1940.0	COLUMBUS FEDERAL	2-16H	CONTINENTAL RESOURCES, INC.	COLUMBUS FEDERAL  2-16H	BAKKEN	SENE	101 W	16	23475.0	153 N	A	OG	HORIZONTAL	US33053048550000	60.0	48.081841	-103.673645	16/64	3.0	10590.99	10495.2385714	10110.76	1	22730.0	29111.0	32028.0		41297.0	8370.0	52911.0	14497.0		18360.0	2013-08-12	138.883354478	three forks	48.0753046843	-103.66926130600001	3937842.0	43	85599.0	10586.86	sand frac	2014-05-03
16817	DUNN	MARATHON OIL COMPANY	CLARENCE SCHOLLMEYER  34-36H		BAILEY	660 FSL  1980 FEL		2226.0	CLARENCE SCHOLLMEYER	34-36H	MARATHON OIL COMPANY	CLARENCE SCHOLLMEYER  34-36H	BAKKEN	SWSE	94 W	36	19341.0	145 N	A	OG	HORIZONTAL	US33025006730000	60.0	47.355055	-102.593519	/64	2.0	10468.84	10422.6686923	9998.46	1	13241.0	15190.0	17826.0	123376.0	27246.0	5636.0	33113.0	9126.0	49301.0	11438.0	2008-03-16	90.1179514465		47.3303585135	-102.595805966		1		10458.58		2008-05-13
27406	MCKENZIE	WHITING OIL AND GAS CORPORATION	KOALA  4-4-6-4H3		POE	905 FNL  816 FWL			KOALA	4-4-6-4H3	KODIAK OIL & GAS (USA) INC.	KOALA  4-4-6-4H3	BAKKEN	LOT4	99 W	4	22295.0	151 N	A	OG	HORIZONTAL	US33053055900000	80.0	47.934509000000006	-103.410318	31/64	2.0	11378.97	11326.726121200001	10850.72	1	70378.0	75442.0	82134.0			27065.0		47883.0		63482.0	2014-04-24	94.2069204148	three forks	47.932384478	-103.365209815	4647977.0	24	113750.0	11327.38	sand frac	2014-09-01
28210	BOTTINEAU	LEGACY OIL & GAS ND, INC.	LEGACY ET AL BERGE  4-7 H		RED ROCK	276 FNL  186 FWL	1735.0	1749.0	LEGACY ET AL BERGE	4-7 H	LEGACY OIL & GAS ND, INC.	LEGACY ET AL BERGE  4-7 H	SPEARFISH	NWNW	76 W	7	7298.0	163 N	A	OG	HORIZONTAL	US33009023740000	90.0	48.964946000000005	-100.557158	/64	2.0	3058.35	2980.71828125	2292.98	1											2014-05-13	171.576066322	spearfish	48.9651435415	-100.576025517	246917.0	28	5361.0	3044.46	sand frac	2014-06-20
23738	MCKENZIE	BURLINGTON RESOURCES OIL & GAS COMPANY LP	BRYCE  24-8MBH		WESTBERG	225 FSL  2382 FWL	2417.0	2442.0	BRYCE	24-8MBH	BURLINGTON RESOURCES OIL & GAS COMPANY LP	BRYCE  24-8MBH	BAKKEN	SESW	96 W	8	21440.0	152 N	A	OG	HORIZONTAL	US33053043730000	90.0	48.02325	-102.994968	32/64	2.0	10530.55	10478.9357143	10009.36	1	72507.0	88660.0	100462.0		135549.0	13207.0	167813.0	26435.0		52800.0	2013-04-13	97.7227334764		47.9927192158	-102.995969207	3350140.0	30	53056.0	10485.64		2013-11-29
18873	MOUNTRAIL	HESS BAKKEN INVESTMENTS II, LLC	EN-ORTLOFF-156-94-  2635H-1		BIG BUTTE	175 FSL  520 FEL	2049.0	2074.0	EN-ORTLOFF-156-94-	2635H-1	HESS CORPORATION	EN-ORTLOFF-156-94-  2635H-1	BAKKEN	SESE	94 W	23	20806.0	156 N	A	OG	HORIZONTAL	US33061013190000	140.0	48.284638	-102.730437	22/64	3.0	10272.91	10032.7061674	8796.5	1	36961.0	42061.0	46268.0		56849.0	14524.0	64941.0	21077.0	89285.0	30173.0	2010-05-03	350.83718197	bakken	48.3134263216	-102.72194568200001	463737.0	18	25978.0	10272.91	sand frac	2010-08-16
27325	DUNN	WHITING OIL AND GAS CORPORATION	SKUNK CREEK  4-8-17-13H3		SOUTH FORK	300 FNL  1000 FWL	2054.0	2080.0	SKUNK CREEK	4-8-17-13H3	KODIAK OIL & GAS (USA) INC.	SKUNK CREEK  4-8-17-13H3	BAKKEN	NWNW	93 W	8	20498.0	148 N	A	OG	HORIZONTAL	US33025024010000	90.0	47.632265999999994	-102.564549	32/64	2.0	10616.34	10543.968125	10017.2	1	80010.0	96101.0	108912.0		136009.0	20620.0		41193.0		59868.0	2014-02-20	123.427183282	three forks	47.6596794859	-102.56272731600001	4719720.0	19	84671.0	10582.85	sand frac	2014-07-13
17325	BURKE	OASIS PETROLEUM NORTH AMERICA LLC	THORLAKSEN  11-14H		GROS VENTRE	500 FNL  500 FWL		2264.0	THORLAKSEN	11-14H	OASIS PETROLEUM NORTH AMERICA LLC	THORLAKSEN  11-14H	BAKKEN	NWNW	93 W	14	15000.0	159 N	A	OG	HORIZONTAL	US33013014160000	110.0	48.591411	-102.648881	9/32	2.0	9212.78	9186.43634518	8718.39	1	5475.0	6438.0	7352.0	30117.0	9742.0	235.0	11934.0	2630.0	18128.0	4249.0	2008-09-15	78.8404052974		48.6028899796	-102.666213578		10		9210.69		2008-11-08
20255	MOUNTRAIL	EOG RESOURCES, INC.	LIBERTY LR   15-26H		PARSHALL	480 FNL  2330 FWL	1889.0	1914.0	LIBERTY LR	15-26H	EOG RESOURCES, INC.	LIBERTY LR   15-26H	BAKKEN	NENW	91 W	26	22166.0	151 N	A	OG	HORIZONTAL	US33061016500000	90.0	47.872869	-102.342271		2.0	9826.66	9729.24436202	8841.4	1	87872.0	103564.0	117006.0		146425.0	31301.0	168140.0	53848.0	227522.0	70243.0	2011-09-11	134.213925504	bakken	47.875254168199994	-102.290598546	4182144.0	41	56603.0	9826.66	sand frac	2012-04-17
20623	MCKENZIE	CONTINENTAL RESOURCES, INC.	MACK  3-2H		ANTELOPE	150 FNL  1825 FWL	2068.0	2088.0	MACK	3-2H	CONTINENTAL RESOURCES, INC.	MACK  3-2H	SANISH	LOT3	94 W	2	15955.0	152 N	A	OG	HORIZONTAL	US33053035390000	120.0	48.0081	-102.677175		2.0	10709.3	10629.0526316	10195.16	1	33022.0	37359.0	42581.0		53504.0	11883.0	63060.0	20892.0	99693.0	27559.0	2011-06-30	126.24469213799999	bakken	48.023100121899994	-102.677834437	1422043.0	15	25820.0	10709.3	sand frac	2011-10-14
22479	DUNN	HESS BAKKEN INVESTMENTS II, LLC	LK-HAMILTON  146-97-3526H-3		LITTLE KNIFE	286 FSL  2357 FEL	2556.0	2581.0	LK-HAMILTON	146-97-3526H-3	HESS CORPORATION	LK-HAMILTON  146-97-3526H-3	BAKKEN	SWSE	97 W	35	20789.0	146 N	A	OG	HORIZONTAL	US33025016400000	60.0	47.443467	-102.997911	30/64	2.0	11225.6	11119.1459701	10480.65	1	48486.0	56348.0	61311.0		77252.0	23287.0	92372.0	33106.0	130998.0	41025.0	2012-05-24	167.57027294	bakken	47.4163428229	-103.00163081299999	2029941.0	34	41353.0	11223.59	sand frac	2012-09-13
23253	WILLIAMS	HRC OPERATING, LLC	PASTERNAK  1-3-10H		STRANDAHL	200 FSL  2200 FEL	2357.0	2383.0	PASTERNAK	1-3-10H	G3 OPERATING, LLC	PASTERNAK  1-3-10H	BAKKEN	SWSE	102 W	34	20378.0	158 N	A	OG	HORIZONTAL	US33105027030000	80.0	48.431456	-103.84939	32/64	2.0	10176.28	10041.480647499999	9407.93	1	22713.0	27352.0	30962.0		38569.0	6775.0	44825.0	13147.0	59227.0	18424.0	2012-08-02	162.811753558	bakken	48.4603773104	-103.850174175	2780360.0	30	39206.0	10173.97	other	2012-10-28
20798	DIVIDE	NEWFIELD PRODUCTION COMPANY	SOLHEIM  160-102-28-33-1HA		FERTILE VALLEY	220 FSL  2350 FWL	2139.0	2163.0	SOLHEIM	160-102-28-33-1HA	NEWFIELD PRODUCTION COMPANY	SOLHEIM  160-102-28-33-1HA	BAKKEN	SESW	102 W	21	19340.0	160 N	A	OG	HORIZONTAL	US33023007160000	80.0	48.634291	-103.873266		2.0	9065.39	8940.09957143	8283.96	1	12361.0	15466.0	18610.0		27006.0	1696.0	34767.0	5573.0	65749.0	9253.0	2011-05-11	154.470880108	bakken	48.6632132171	-103.874773054	4144329.0	32	59919.0	9065.39	sand frac	2011-09-16
23932	DUNN	OXY USA INC.	LOREN HAGEN  1-35-26H-141-97		ST. ANTHONY	849 FSL  1804 FEL	2568.0	2592.0	LOREN HAGEN	1-35-26H-141-97	OXY USA INC.	LOREN HAGEN  1-35-26H-141-97	BAKKEN	SWSE	97 W	35	19766.0	141 N	A	OG	HORIZONTAL	US33025018800000	40.0	47.00887	-102.936087	26/64	2.0	10596.85	10487.448943700001	9870.4	1	27600.0	34618.0	41452.0		57002.0	10545.0	68782.0	17424.0		22338.0	2013-09-13	145.95944497899998	pronghorn	46.982980362	-102.93352715200001	4364350.0	40		10596.85	sand frac	2013-11-29
24787	MCKENZIE	WHITING OIL AND GAS CORPORATION	SMOKEY  13-7-19-14H3M		PEMBROKE	250 FSL  865 FWL		2256.0	SMOKEY	13-7-19-14H3M	KODIAK OIL & GAS (USA) INC.	SMOKEY  13-7-19-14H3M	BAKKEN	LOT4	98 W	7	21678.0	149 N	A	OG	HORIZONTAL	US33053047200000	90.0	47.704147999999996	-103.277138	34/64	2.0	11276.55	11216.1012593	10760.5	1	28747.0	31735.0	34526.0		41990.0	13160.0	47860.0	20729.0		25349.0	2013-03-22	99.1527213532	three forks	47.733098633500006	-103.27908129	3763407.0	30	93795.0	11214.43	sand frac	2013-09-11
21005	WILLIAMS	STATOIL OIL & GAS LP	BORSHEIM TRUST 33-28  #1-H		TODD	300 FSL  1030 FEL	2143.0	2162.0	BORSHEIM TRUST 33-28	#1-H	BRIGHAM OIL & GAS, L.P.	BORSHEIM TRUST 33-28  #1-H	BAKKEN	SESE	101 W	33	20950.0	155 N	A	OG	HORIZONTAL	US33105022390000	70.0	48.22588	-103.679097	181/64	2.0	10706.59	10657.3561074	10184.03	1	58794.0	66480.0	73552.0		93474.0	22526.0	111937.0	35679.0	162654.0	48083.0	2011-08-29	97.92256573510001	bakken	48.19836430350001	-103.672627104	4035790.0	39	70981.0	10670.38	other	2012-03-22
18968	DUNN	HRC OPERATING, LLC	FORT BERTHOLD  148-95-22D-15-1H		EAGLE NEST	352 FNL  1418 FEL	1967.0	1987.0	FORT BERTHOLD	148-95-22D-15-1H	PETRO-HUNT, L.L.C.	FORT BERTHOLD  148-95-22D-15-1H	BAKKEN	NWNE	95 W	27	21550.0	148 N	A	OG	HORIZONTAL	US33025010860000	80.0	47.645348999999996	-102.768849	24/64	2.0	10755.8	10702.8961811	10143.08	1	57139.0	66187.0	74351.0		93981.0	19832.0	114442.0	34513.0	182339.0	46765.0	2012-03-16	95.1291825572	bakken	47.616112442799995	-102.763865846	2611608.0	26	70803.0	10750.89	sand frac	2012-09-26
