api	bakken_isopach_ft	length	mean_tvd	production_liquid_180	shortest_dist	spud_year	stage_spacing	std_tvd	surface_lat	surface_lng	target_formation	total_lbs_proppant	total_num_stages	total_volume_bbls	tvd
33105027860000	90.0	10002.258599593612	10122.6087591	49893.0	15.917586747749846	2012.0	0.0029993225731255227	144.31075319200002	48.43155086189999	-103.50662556700001	1.0	1882341.0	30.0	35417.0	10117.82
33061028950000	140.0	9730.536123476015	10257.7303145	58944.0	0.7388459053952589	2014.0	0.0035969241114637614	143.59725644	48.311485143	-102.736325741	0.0	2383799.0	35.0	52003.0	10339.74
33023005650000	110.0	9794.749135516044	9075.80945736	58770.0	11.766665368745532	2009.0	0.0018377193484957648	109.988533964	48.662948937399996	-103.053184387	0.0	1818836.0	18.0	32932.0	9053.33
33061007800000	140.0	9716.485916867412	10361.9108434	34975.0	5.2352479509352925	2008.0		188.39346388099997	48.254163278	-102.623868014	1.0				10469.08
33105020170000	50.0	10093.439163677333	10503.3083465	69444.0	21.53924732809475	2011.0	0.0031703762692855495	126.990852276	48.0817396367	-103.91127407399999	1.0	4115740.0	32.0	73014.0	10558.22
33053044440000	30.0	9552.146750503449	10585.631875	35457.0	10.529048880890544	2012.0	0.002826589740005508	132.740665366	47.5324165017	-103.804821119	0.0	4105339.0	27.0	83197.0	10647.65
33025011480000	50.0	9950.86954309404	10597.3605185	17163.0	6.35667292896625	2010.0	0.0013064184937508375	170.342177684	47.2421799947	-102.84896722100001	1.0	1890340.0	13.0	12461.0	10706.94
33061011590000	120.0	4340.494956258437	10478.8522018	61881.0	12.625214114993554	2009.0	0.004377380964952957	134.639501172	47.947757048	-102.550901473	1.0		19.0		10558.15
33025009210000	70.0	9669.47575901093	10877.9476216	39851.0	3.1317854323692154	2009.0		128.461148834	47.445424877	-102.758916043	1.0				10961.55
33105031800000	80.0	10165.119096704228	10490.305	25385.0	3.190261109033002	2013.0	0.003148020175226	97.5937215881	48.3139840089	-103.622735961	0.0	4058741.0	32.0	64970.0	10457.56
33053038360000	90.0	10071.254132159665	10642.6836474	71823.0	2.043213782821371	2012.0	0.002482312497722569	77.36884347	47.93486058479999	-102.929560595	1.0	2914071.0	25.0	63259.0	10620.1
33053057060000	90.0	10166.24863543099	11401.1714815	22643.0	0.9798584764351533	2014.0	0.0035411292100937103	83.87243817	47.9341431863	-103.274641426	0.0	3958177.0	36.0	210681.0	11418.05
33053048190000	80.0	10185.410675453542	11124.1523567	80450.0	0.012723602356077513	2013.0	0.002945389337348849	83.2955220667	47.84748876	-103.35986002	1.0	2922580.0	30.0	81078.0	11150.25
33025012710000	80.0	11201.462444056731	11097.13752	109761.0	2.2502696761782524	2011.0	0.0024996736042137277	89.6530048992	47.6197573432	-102.699250457	1.0	2790940.0	28.0	74857.0	11136.63
33105017650000	120.0	9706.86956899087	10431.11372	35096.0	1.7488187237672301	2010.0	0.0014422775438050358	87.1156005877	48.2398556496	-102.834405716	0.0	1536418.0	14.0	33741.0	10486.2
33061009780000	130.0	10524.80812158188	10054.6659615	56028.0	2.5361942403901954	2009.0		157.18747056	48.370230568500006	-102.69664403799999	1.0				10124.88
33105030550000	100.0	10741.594665855793	9314.67139706	40230.0	1.3140337842928247	2013.0	0.002792881404784405	87.3738970744	48.588726323500005	-102.983120032	1.0	4504748.0	30.0	61611.0	9292.58
33105026690000	90.0	9893.32395141063	11152.3540881	66093.0	2.369431428140279	2012.0	0.002931269626106306	117.80407972100001	48.1121523666	-103.336946525	1.0	1980768.0	29.0	37280.0	11239.73
33061012020000	110.0	9282.030701719192	9862.98071038	173846.0	3.858717841407262	2010.0	0.001939230819034685	99.5522265001	48.13232687479999	-102.373312859	1.0		18.0		9857.51
33023007890000	90.0	10143.164095322269	8747.95755396	38851.0	19.995457897191677	2011.0	0.001971771314359729	104.85984793600001	48.806936378	-103.610843035	0.0	1910900.0	20.0	67953.0	8848.77
33025019530000	80.0		11162.5043478	90512.0	0.7442497828225164	2013.0		154.884404043	47.544642310600004	-102.90469892799999	0.0	2819196.0	30.0	53569.0	11374.47
33025013520000	50.0		10061.2203333	44823.0	15.904320524763024	2011.0		249.821356606	47.184569435200004	-102.70693575700001	1.0	4112508.0	38.0	72502.0	10395.47
33105027300000	60.0	9941.672728413052	10476.2909924	51676.0	2.460165521238013	2012.0	0.0027158407581487445	128.989270794	48.1093562979	-103.73072842399999	1.0	3227114.0	27.0	44335.0	10520.98
33061010590000	100.0	5989.688878328472	9617.07274648	122353.0	1.8014052084473322	2009.0	0.0013356286382327992	145.503805415	48.096532466899994	-102.29023840200001	1.0		8.0		9679.8
33105019970000	70.0	3535.3231066313833	10552.931519	16491.0	12.969869725451359	2011.0	0.0062229107033338745	146.5746811	48.2854910075	-103.717714239	1.0	172920.0	22.0	20543.0	10596.59
33089007580000	20.0	11094.663719038434	10555.146069	18980.0	16.75084765291939	2013.0	0.0027040026412445493	129.092789175	46.9495450176	-103.08070015700001	0.0	1948180.0	30.0	41808.0	10650.46
33025016760000	90.0	10070.954746535042	10722.0076371	93168.0	2.0140721020090946	2013.0	0.003475340807388883	84.6625327459	47.7071746165	-102.598218196	1.0	7191431.0	35.0	44434.0	10686.08
33061026620000	120.0	10084.532631944508	9888.8941129	21664.0	0.5902697055602558	2013.0	0.003569823343717858	97.9372249652	48.3226668791	-102.546392311	0.0	4363644.0	36.0	89044.0	9843.74
33089006780000	30.0	11065.39203764582	10578.086831	41457.0	8.515167159425797	2012.0	0.0027111556371375114	141.096572554	46.9496068934	-103.121210964	1.0	2967280.0	30.0	40935.0	10662.85
33105027400000	50.0	10071.313354418893	10653.397991299998	70573.0	14.98141811690132	2012.0	0.004865303885962474	89.3533441526	48.0682551587	-104.03347523	1.0	9669220.0	49.0	109753.0	10681.2
33061010050000	110.0	9308.991207286403	10390.3297541	30455.0	2.3258714762695263	2009.0		110.41825969700001	47.8757626417	-102.549553303	1.0				10447.04
33053038990000	50.0	2095.5439236998595	10689.3085185	31549.0	8.87082310130357	2012.0	0.01717931062806785	230.454753416	47.9074264464	-103.579904322	1.0	3475414.0	36.0	81475.0	10877.14
33061021170000	130.0	10141.102235695194	10501.510839700002	43209.0	2.1203836991365863	2012.0	0.0029582583138156714	129.941197206	48.1059849883	-102.61036159	1.0	1737413.0	30.0	26327.0	10495.21
33023006280000	100.0		9251.63441176	56286.0	16.862572888618804	2010.0		151.087265438	48.662680870699994	-103.132498577	0.0	2813681.0	30.0	60412.0	9361.9
33061029480000	120.0	10598.339064553893	10018.2048077	50539.0	1.3692830462072905	2014.0	0.0033024042528566927	95.3069555367	48.3278307738	-102.557074483	0.0		35.0	89122.0	10084.24
33053050430000	70.0	10733.036406203197	11154.3608861	71705.0	2.761921499454373	2013.0	0.002795108379830091	69.4481780241	47.8617226963	-103.471005675	1.0	498184.0	30.0	77827.0	11174.7
33013016470000	120.0	4447.528310201613	8945.63717391	29825.0	22.655991511550578	2012.0	0.0033726598132255686	110.861041696	48.70774411	-102.87048588799999	0.0	1823200.0	15.0	28111.0	8952.91
33025022940000	90.0	10869.425672818894	10584.3272024	77992.0	1.170561316151885	2013.0	0.0023000295280106056	106.320586665	47.7331052913	-102.55335703200001	1.0	3180042.0	25.0	87881.0	10591.88
33061026360000	120.0	6273.307008910805	10336.6823301	58467.0	7.83984130617206		0.004144544490341183	135.549613575	48.0600884729	-102.45898337	1.0	1866737.0	26.0	28954.0	10346.31
33053055180000	90.0	9918.46384790598	10334.435	81311.0	1.6003297240473309	2014.0	0.0030246619295117667	101.15435678600001	48.025027914300004	-102.99054117700001	1.0	3501461.0	30.0	53740.0	10327.49
33053048000000	80.0	9910.324676062119	11161.884878	41404.0	2.8288864251088106	2013.0	0.0030271460300855192	95.1896468491	47.6735875759	-103.32618783	1.0	3097380.0	30.0	41318.0	11180.71
33053049000000	90.0	9865.852882828018	11004.7406579	76376.0	1.0390919555929314	2013.0	0.0029394316279007025	126.73509375	47.8781025199	-103.23856036	1.0	1600745.0	29.0	37155.0	11054.98
33023005370000	110.0	9740.000285141457	8979.78461538	34895.0	3.62892764405857	2008.0		87.3616176189	48.692003973199995	-103.008785485	1.0				8957.45
33061010400000	130.0	10517.724900154846	10312.4870558	49223.0	0.8296133416099695	2009.0		136.037886457	48.1835301801	-102.569748784	1.0				10332.8
33053048650000	90.0	10080.421205893485	11028.1577021	70854.0	1.418928939464959	2013.0	0.0034720771369689757	90.9358464104	47.76009101	-102.799678753	0.0	3078555.0	35.0	78904.0	11062.58
33053052420000	80.0	9899.370863655968	11133.9597884	82624.0	1.3683947061422648	2013.0	0.0031315121361713784	94.5443819856	47.6753897726	-102.82334946600001	1.0	3374640.0	31.0	73523.0	11167.58
33023011030000	90.0	10162.276665785776	8426.07484848	26095.0	22.780208612232162	2013.0	0.003148900689521394	108.040524429	48.8373130139	-103.75335078799999	0.0	2950817.0	32.0	109240.0	8393.57
33053036560000	50.0	9545.315409952076	10950.3237643	22326.0	11.983980745712477	2011.0	0.0007333440226293313	98.9436749319	47.673600382	-103.432689366	1.0	1602645.0	7.0	27738.0	11001.67
33025016310000	70.0	10190.835587573349	10423.237443200003	39108.0	3.5080388295886094	2012.0	0.002943821411129608	87.7644775142	47.3858808065	-102.56107013799999	1.0	2525580.0	30.0	17540.0	10445.96
33053035110000	90.0	10011.96194362965	11162.1406299	52326.0	1.354895677147327	2011.0	0.0031961767513869507	72.9542414859	48.05214321	-103.208185968	0.0	3424820.0	32.0	78889.0	11208.07
33105020610000	100.0	10331.481573790319	10789.8024503	52405.0	23.322576468543566	2011.0	0.0032909123204801294	183.737151928	48.3714308749	-103.28915075100001	1.0	4011380.0	34.0	42404.0	10907.49
33013016200000	80.0	10725.43168231505	6952.35993056	31097.0	22.75694466410549	2011.0	0.002983562894980177	171.867163391	48.9822173095	-102.469780102	0.0	3209830.0	32.0	41975.0	7080.81
33053054570000	90.0	10090.70599569621	10604.9340645	81247.0	1.3896360183581082	2013.0	0.0029730328098742853	127.88414233799999	47.991200560799996	-102.807953918	1.0	3331210.0	30.0	54084.0	10704.33
33025007440000	60.0	9740.623090772353	10977.0233641	32065.0	5.989433539022036	2008.0		85.9278537601	47.4162303433	-102.837967851	1.0				10992.82
33061024830000	100.0		9922.48608696	73540.0	10.674058312465872	2013.0		179.477021195	47.8470671458	-102.402047508	0.0	3248434.0	25.0	84623.0	10191.24
33061013560000	130.0	10373.759501566026	10462.7703209	53584.0	2.1203836991365863	2010.0	0.002506323767779177	124.510438705	48.101299535699994	-102.569946165	1.0	3354980.0	26.0	35573.0	10569.27
33053031740000	90.0	3103.1579375288957	10505.9485185	95969.0	14.313982186119066	2010.0	0.004833785550710574	167.874197843	47.9640427295	-103.08503301	1.0	2092498.0	15.0	23747.0	10618.79
33105023010000	80.0	11276.84584793645	10158.3172327	110675.0	19.97980281409285	2011.0	0.0031037047479375315	192.237975037	48.34120781520001	-103.590720311	1.0	3838339.0	35.0	262306.0	10171.77
33105028390000	90.0	10042.809744303077	10364.5825781	50151.0	1.4837008664189182	2013.0	0.0029872118225696665	84.4098783212	48.402377857299996	-103.389290819	1.0	2641411.0	30.0	47228.0	10338.7
33105019700000	100.0	7076.106068310772	10021.1773282	20496.0	4.105853138408909	2011.0	0.0035330165713539216	133.679526622	48.2830617854	-103.082830395	1.0	607700.0	25.0	15596.0	10067.28
33105017290000	100.0	9793.08937715646	9706.80570513	23191.0	18.937409939316094	2009.0	0.0014295795188652783	67.9735031437	48.4877558599	-102.982755613	0.0	860986.0	14.0	29691.0	9728.15
